filename	num	qiita_name	description	FoodCode	Main.food.description	raw_pasteurized	raw_processed	animal_source	sample_type	sample_type_aquatic_land	sample_type_common	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	sample_type_group4	sample_type_group5	sample_type_group6	ndb_description	ndb_number	cheese_yogurt_analysis	fermented	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	ONR_16NAVY05	analysis_2269	analysis_beverages	source_categorical	grocerystore_restaurant_etc	superfood	complex_fish	complex_shellfish_other	complex_meat	analysis_plant_simple	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	empo_1	empo_2	empo_3	simple_complex	known_contamination	animal_source_specific	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	analysis_superfood_updated	analysis_superfood	plate_num	sample_name_MS	JG_kombucha_series	sample_set	source_general	additives	additives_specific	age	age_units	analysis_animal_simple	analysis_candy_complex	analysis_cheese	analysis_shotgun_y	animal_product_substitute	barcode_number	best_by	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fruit	complex_fungi	complex_peanut	complex_seaweed	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	distributor_brand	dna_extracted	elevation	env_biome	env_feature	env_material	env_package	extraction_notes	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	Food_coloring	Food_coloring_specific	garden_number	geo_loc_name	gluten_free	gmo	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	latitude	location_sampled	longitude	meat_cooked_length	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_notes	sampled_method	scientific_name	sd_zoo_sample_number	solid_liquid	submitter	sugar_added	sugar_refined	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	Vendor_store	washed_not	washed_specific
G87507_1x_rerun_RF2_01_26524.mzXML	647	11442.G87507	"Java Monster, loca moca"	95310400	Monster_Energy_Drink	pasteurized	processed	cow	beverage	land	coffee drink	complex	complex	complex	complex	complex	complex	"JAVA MONSTER, ENERGY DRINK, SALTED CARAMEL"	45156311	no	yes	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	Brewed Coffee	condensed skim milk	sugar	heavy cream	glucose	natural flavors	taurine;sodium citrate;microcrystalline cellulose;Panax Ginseng extract;ascorbic acid;tricalcium phosphate;carrageenan;caffeine;sodium alginate;niacinamide;sucralose;color added;D-glucoronolactone;guarana extract;inositol;L-carnitine L-tartrate;pyridoxine hydrochloride;riboflavin;maltodextrin	host-associated	not applicable	not applicable	complex	no	milk	non-alcoholic	non-carbonated	coffee	n	n	28	G87507	not applicable	no	not provided	natural;artificial	see ingredients	not applicable	not applicable	n	n	n	n	no	87507	not collected	plate 28	yes	not applicable	not applicable	not applicable	2/5/18 7:30	beverage	no	yes	no	no	no	no	yes	no	no	no	no	no	no	not applicable	Monster Energy	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	yes	not collected	not applicable	USA:CA:San Diego	yes	not collected	not applicable	no	G87507	G87507	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	not collected	metal	not collected	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	yes	yes	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	not applicable	70847024804	no	not collected	not applicable	not applicable
G87508_1x_rerun_BB6_01_26399.mzXML	1158	11442.G87508	"7up, soda"	92400000	Soft_drink_NFS	not applicable	processed	not applicable	beverage	land	soda	plant	complex	complex	complex	complex	complex	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	filtered carbonated water	sugar	citric acid	potassium citrate	natural flavors	calcium disodium EDTA	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	soda	n	n	28	G87508	not applicable	no	not provided	not collected	not collected	not applicable	not applicable	n	n	n	n	no	87508	not collected	plate 28	no	not applicable	not applicable	not applicable	2/5/18 7:30	cold beverage	no	no	no	no	no	no	no	no	no	no	no	no	no	not applicable	"Dr Pepper/Seven Up, Inc."	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87508	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	Mexico	not collected	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	yes	sugar	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	78000019544	yes	Vons	not applicable	not applicable
G87509_1x_10ul_RC6_01_26522.mzXML	1159	11442.G87509	"Squirt, soda"	92400000	Soft_drink_NFS	not applicable	processed	not applicable	beverage	land	soda	plant	complex	complex	complex	complex	complex	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	carbonated water	sugar	citric acid	grapefruit juice concentrate	sodium benzoate	natural flavors	ester gum;modified corn starch;calcium disodium EDTA	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	soda	n	n	28	G87509	not applicable	no	not provided	not collected	not collected	not applicable	not applicable	n	n	n	n	no	87509	not collected	plate 28	no	not applicable	not applicable	not applicable	2/5/18 7:30	cold beverage	yes	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Squirt;Dr Pepper/Sevenup Up	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87509	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	Mexico	not collected	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	yes	sugar	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not collected	78000019520	yes	Vons	not applicable	not applicable
G87510_1x_RH5_01_26471.mzXML	1160	11442.G87510	Monster Energy	95311000	Energy_Drink	not applicable	processed	not applicable	beverage	land	energy drink	plant	complex	complex	complex	complex	complex	"MONSTER, ENERGY DRINK, UPC: 070847020639"	45164560	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	Carbonated Water	Sugar	Glucose	Citric Acid	Natural Flavors	Taurine	Sodium Citrate;color added;panax ginseng extract;L-carnitine L-Tartrate; caffeine;sorric Acid preservative; benzoic acid preservative; niacinamide vit. B3; sucralose;salt;d-glucuronalactone; inositol' guarana extract; pyridoxine hydrochloride Vit B6; Riboflovin Vit B2; maltodextrin; syanocobalamin Vit 12	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	soda	n	n	28	G87510	not applicable	no	not provided	natural;artificial	natural flavoring	not applicable	not applicable	n	n	n	n	no	87510	not collected	plate 28	yes	not applicable	not applicable	not applicable	2/3/18 0:00	energy drink	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Monster Energy	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	yes	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87510	G87510	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	yes	USA	CA	metal	not applicable	none	Dorrestein Lab	TRUE	light brown	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	light brown	pour	food metagenome	not applicable	liquid	NS	yes	"glucose, sucralose, inositol"	870726	not applicable	herbal	not applicable	not applicable	liquid	Global FoodOmics	no	not applicable	70847811169	no	Vons	not applicable	not applicable
G87511_1x_rerun_RE5_01_26501.mzXML	1488	11442.G87511	Wild Berry Hibiscus herbal infusion; sampled hot	92306090	Tea_hibiscus	not applicable	processed	not applicable	beverage	land	tea	plant	fruit	fleshy fruit	complex	complex	complex	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	online	not applicable	no	no	no	n	hibiscus	apple	licorice root	blackberry leaves	natural flavors	orange peels	raspberries;rose hips	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	non-carbonated	infusion	n	n	28	G87511	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87511	11/2/20 0:00	plate 28	no	not applicable	not applicable	not applicable	2/3/18 10:50	tea	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Tea Forte	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87511	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	yes	Germany	not collected	plastic	plastic mash	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	no	no	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	6.63E+11	yes	Tea Forte	not applicable	not applicable
G87512_1x_rerun_RD4_01_26514.mzXML	1226	11442.G87512	Lemon Berry Acai soda	92400000	Soft_drink_NFS	not applicable	processed	not applicable	beverage	land	soda	plant	fruit	complex	complex	complex	complex	"STUBBORN SODA, FLAVORED SODA, LEMON BERRY ACAI, UPC: 012000152009"	45154654	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	carbonated water	sugar	natural flavor	citric acid	lemon juice concentrate	sodium benzoate	sodium citrate;purified stevia leaf extract;apple juice concentrated (color);gum arabic;salt;calcium disodium EDTA;glycerin ester of rosin;hibiscus juice concentrate (color)	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	soda	n	n	28	G87512	not applicable	no	not provided	preservative	sodium benzoate; etc.	not applicable	not applicable	n	n	n	n	no	87512	not collected	plate 28	no	not applicable	not applicable	not applicable	2/2/18 19:00	cold beverage	no	no	no	yes	no	no	no	no	no	no	no	no	no	not applicable	Stubborn Soda	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87512	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	no	USA	FL	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	not collected	food metagenome	not applicable	liquid	JG	yes	"sugar, purified stevia leaf extract"	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	12000152009	yes	Vons	not applicable	not applicable
G87513_1x_RG5_01_26457.mzXML	1675	11442.G87513	Saint Archer Blonde Ale; 4.8% alc/vol	93101000	Beer	not applicable	processed	not applicable	beverage	land	ale	plant	fruit	grain/grass	complex	complex	complex	not collected	not collected	no	yes	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	malt	water	yeast	not collected	not collected	not collected	not collected	host-associated	plant	plant-corpus	complex	no	not applicable	alcoholic	carbonated	ale	n	n	28	G87513	not applicable	no	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87513	not collected	plate 28	no	not applicable	not applicable	not applicable	2/2/18 19:00	beverage	no	no	no	no	yeast	no	no	no	no	no	yes	no	no	not applicable	Saint Archer Brewing Company	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	no	not applicable	no	G87513	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	USA	CA	can	aluminum can	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not collected	food fermentation metagenome	not applicable	liquid	JG	no	no	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	8.57E+11	yes	Vons	not applicable	not applicable
G87514_1x_BB5_01_26383.mzXML	833	11442.G87514	strawberry protein shake	95220010	Nutritional_drink_mix_or_meal_replacement_high_protein_powder_NFS	not applicable	processed	cow	beverage	land	smoothie	complex	complex	complex	complex	complex	complex	not collected	not collected	no	no	not applicable	not collected	not applicable	not applicable		y	y	store	store	not applicable	no	no	no	n	Soymilk (water and soybeans)	filtered water	strawberry pur?e from concentrate	cane sugar	"less than 2% of: milk protein concentrate,"	isolated soy protein	tricalcium phosphate;vanilla extract;natural flavors;beet juice (for color);carrageenan;sea salt;zinc gluconate;agar;stevia leaf extract;vitamin b6 (pyridoxine hydrochloride);vitamin b12 (cyanocobalamin)	host-associated	not applicable	not applicable	complex	no	dairy	non-alcoholic	non-carbonated	smoothie	n	n	28	G87514	not applicable	no	not provided	yes	natural flavors;vitamins	not applicable	not applicable	n	n	n	n	no	87514	not collected	plate 28	no	not applicable	not applicable	not applicable	2/2/18 16:00	beverage	no	yes	no	yes	no	no	yes	yes	no	yes	no	no	no	not applicable	Odwalla	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	yes	beet juice	not applicable	USA:CA:San Diego	yes	non GMO	not applicable	no	G87514	not applicable	yes	32.842	San Diego	-117.258	not applicable	no	not collected	not collected	plastic	plastic bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	processed	processed	none	not applicable	not applicable	100	ul	none	pour	food metagenome	not applicable	liquid	JG	yes	cane sugar;stevia leaf extract	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	American	not collected	no	Vons	not applicable	not applicable
G87515_1x_BB8_01_26387.mzXML	1676	11442.G87515	octoberfest home brewed beer AS sample	93101000	Beer	not applicable	processed	not applicable	beverage	land	fermented beverage	plant	fruit	grain/grass	complex	complex	complex	"Alcoholic beverage, beer, regular, all"	14003	no	yes	not applicable	not collected	not applicable	not applicable		y	y	self	home kitchen	not applicable	no	no	no	n	malt	yeast	sugar	not applicable	not applicable	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	alcoholic	carbonated	beer	n	n	28	G87515	not applicable	G87515_6	not provided	no	not applicable	not applicable	not applicable	n	n	n	n	no	87515	not applicable	plate 28	no	not applicable	not applicable	not applicable	1/25/18 11:50	beverage	no	no	no	no	yeast	no	no	no	no	no	no	no	yes	yeast	homemade	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	not collected	not applicable	yes	G87515	not provided	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	USA	CA	glass	not collected	left at home for several months before delivery for sampling	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	brewed	heat applied	ingredients from Ballast Point Brew Mart	not applicable	not applicable	100	ul	none	stainless steel spoon	food fermentation metagenome	not applicable	liquid	AS	yes	sugar	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	German	not applicable	yes	homemade	not applicable	not applicable
G87516_1x_RH8_01_26476.mzXML	1677	11442.G87516	pumpkin beer home brew AS sample	93101000	Beer	not applicable	processed	not applicable	beverage	land	fermented beverage	plant	fruit	grain/grass	complex	complex	complex	"Alcoholic beverage, beer, regular, all"	14003	no	yes	not applicable	not collected	not applicable	not applicable		y	y	self	home kitchen	not applicable	no	no	no	n	malt	pumpkin	spices	yeast	sugar	not applicable	not applicable	host-associated	plant	plant-corpus	complex	no	not applicable	alcoholic	carbonated	beer	n	n	28	G87516	not applicable	G87516_9	not provided	natural	pumpkin; nutmeg; cinnamon; clove	not applicable	not applicable	n	n	n	n	no	87516	not applicable	plate 28	no	not applicable	not applicable	not applicable	1/25/18 11:50	beverage	no	no	no	no	yeast	no	no	no	no	yes	no	no	yes	yeast	homemade	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	no	not collected	not applicable	yes	G87516	not provided	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	USA	CA	glass	not collected	left at home for several months before delivery for sampling	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	brewed	heat applied	ingredients from Ballast Point Brew Mart	not applicable	not applicable	100	ul	none	not provided	food fermentation metagenome	not applicable	liquid	AS	yes	sugar	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	American	not applicable	yes	homemade	not applicable	not applicable
G87517_1x_rerun_RE8_01_26483.mzXML	2103	11442.G87517	BDK Love kombucha	96110000	beverage_nondairy_fermented_tea_flavored	not applicable	processed	not applicable	beverage	land	kombucha	plant	vegetable/herb	vegetable/herb	tea/infusion	tea	tea	"KOMBUCHA, UPC: 851107003070"	45228737	no	yes	leaf	Theaceae	Camellia	Camellia sp.		y	y	store	store	not applicable	no	no	no	n	filtered water	organic jasmine green tea	organic cane sugar	organic lavender	organic chamomile	organic damiana	organic rose;live probiotic culture	host-associated	plant	plant-corpus	complex	no	not applicable	non-alcoholic	carbonated	kombucha	n	n	28	G87517	OTHER	no	not provided	natural	herbs	not applicable	not applicable	n	n	n	k	no	87517	8/20/18 0:00	plate 28	yes	not applicable	not applicable	not applicable	1/25/18 11:50	fermented drink	no	no	no	no	yeast	no	no	no	no	no	no	no	yes	kombucha cultures	brew dr. kombucha	TRUE	193	urban biome	anthropogenic environmental material	food product	misc environment	none	not applicable	not applicable	not applicable	not applicable	not applicable	no	not applicable	not applicable	USA:CA:San Diego	yes	no	not applicable	no	G87517	not applicable	yes	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	yes	USA	OR	glass	glass bottle	none	Dorrestein Lab	TRUE	not applicable	G	not applicable	not applicable	not applicable	not applicable	fermented	carbonated / fermented	none	not applicable	not applicable	100	ul	none	not provided	food fermentation metagenome	not applicable	liquid	JG	yes	cane sugar	1154581	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	8.51E+11	yes	Whole Foods Market	not applicable	not applicable
