CLUSTERID1	CLUSTERID2	ComponentIndex	Cosine	DeltaMZ
771	4765	134	0.9769	-28.031
4719	5199	134	0.9902	0.000
1060	4719	134	0.9743	28.031
1457	5265	134	0.9854	-0.000
691	856	134	0.9662	0.000
914	1457	134	0.9755	0.000
856	4945	134	0.9586	-0.000
969	1545	134	0.9782	-0.000
4719	4850	134	0.9868	0.000
5132	5265	134	0.9737	0.000
952	4765	134	0.9802	0.000
5143	5284	134	0.958	28.031
1289	5132	134	0.9866	-0.000
781	4941	134	0.9744	-0.000
1491	5002	134	0.9771	-28.032
771	781	134	0.9736	-14.016
1293	5099	134	0.9831	0.000
861	1491	134	0.9738	-28.031
1756	5002	134	0.9812	0.000
1304	5284	134	0.9711	-0.000
777	5066	134	0.9579	0.000
404	4941	134	0.9693	-0.000
1304	5261	134	0.9738	-0.000
1456	5284	134	0.9824	-0.000
1289	1304	134	0.9719	0.000
5270	5930	134	0.9637	14.015
822	856	134	0.9654	0.000
861	5199	134	0.9908	0.000
1382	1990	134	0.9605	-0.000
777	822	134	0.9737	0.000
526	4592	134	0.9765	0.000
777	5030	134	0.9588	-14.016
914	5284	134	0.9772	0.000
1545	1990	134	0.9526	0.000
4592	4941	134	0.9887	-0.000
781	4850	134	0.9773	14.016
702	802	134	0.9775	0.000
781	5099	134	0.9724	-14.016
2041	4765	134	0.9764	28.031
856	5930	134	0.9594	-28.031
4765	5002	134	0.9779	-28.032
1060	5199	134	0.9751	28.031
1756	1866	134	0.9754	0.000
781	4592	134	0.9771	0.000
691	845	134	0.9679	-14.016
861	4765	134	0.9777	-28.031
777	793	134	0.9546	-14.016
5265	5284	134	0.9853	0.000
856	5066	134	0.9916	0.000
1491	4719	134	0.9731	28.031
802	4850	134	0.9849	0.000
1125	1293	134	0.9907	0.000
4719	4765	134	0.9799	-28.031
4850	5199	134	0.9837	-0.000
5132	5284	134	0.972	0.000
5002	5199	134	0.9769	56.063
952	1866	134	0.9693	-28.032
857	1921	134	0.9773	0.000
1304	5060	134	0.9682	-0.000
914	1456	134	0.9775	0.000
1304	1457	134	0.9684	0.000
702	1060	134	0.9772	-28.031
1951	5265	134	0.9551	0.000
861	4850	134	0.9841	0.000
2041	5099	134	0.9698	28.031
404	4592	134	0.9611	0.000
1060	2041	134	0.9711	-28.032
1304	5265	134	0.9768	-0.000
1456	5261	134	0.9838	-0.000
1304	1951	134	0.9547	-0.000
952	1060	134	0.9721	0.000
702	4719	134	0.9932	0.000
771	861	134	0.9849	-0.000
1289	5265	134	0.9738	-0.000
1921	4850	134	0.9754	0.000
5301	5402	134	0.9581	-28.031
1921	4719	134	0.9807	-0.000
702	5199	134	0.9918	0.000
2048	3882	135	0.8571	-0.002
2048	6311	135	0.8376	-0.003
3882	6311	135	0.8628	-0.000
6445	6762	136	0.8375	0.003
6762	6797	136	0.7753	-0.000
6445	6797	136	0.7865	0.003
1506	5224	138	0.9488	0.000
1885	5209	140	0.9582	0.000
1559	5228	141	0.9525	-0.000
6015	6198	142	0.854	0.004
2553	6015	142	0.8591	-0.000
2553	6198	142	0.8671	0.004
5329	5655	143	0.8855	-0.000
4271	5329	143	0.9274	0.000
2226	5329	143	0.8797	-0.000
5011	5655	143	0.9285	-0.000
3584	5655	143	0.9027	-0.004
5011	5329	143	0.905	0.000
2226	5011	143	0.9139	-0.000
2560	5655	143	0.8967	-0.001
3584	5329	143	0.9338	-0.003
2226	4271	143	0.9262	-0.000
2522	5655	143	0.8979	-0.001
3584	5011	143	0.9332	-0.003
4271	5011	143	0.9437	0.000
2226	3584	143	0.9072	0.003
2226	5655	143	0.9144	-0.001
4271	5655	143	0.9264	-0.000
3584	4271	143	0.9516	-0.003
628	2709	145	0.9261	40.031
2735	3430	145	0.9343	18.010
811	2709	145	0.9413	42.047
2776	4127	145	0.9394	-0.000
2709	4900	145	0.9367	-42.047
1274	2776	145	0.9283	-18.013
2735	2776	145	0.9382	0.000
1309	2776	145	0.9277	-18.011
2709	5935	145	0.9473	0.061
628	3430	145	0.9668	-0.001
1274	3430	145	0.9466	-0.003
2807	4900	145	0.9416	-42.048
628	2776	145	0.946	-18.010
2498	3430	145	0.9405	-0.001
2776	3430	145	0.9334	18.010
1274	2735	145	0.9286	-18.013
2498	4127	145	0.9352	-18.011
1274	4127	145	0.9405	-18.013
2807	3430	145	0.9286	-40.033
628	2735	145	0.946	-18.010
811	4900	145	0.9694	-0.000
628	2498	145	0.941	0.001
2807	5935	145	0.9531	0.060
1309	4127	145	0.9381	-18.011
1274	1309	145	0.947	-0.002
1274	2498	145	0.9636	-0.002
1309	2735	145	0.9316	-18.011
628	1309	145	0.9635	0.000
2735	4127	145	0.9541	0.000
628	2807	145	0.9291	40.032
3430	4127	145	0.9411	-18.010
811	2807	145	0.9423	42.048
1309	3430	145	0.9729	-0.001
628	1274	145	0.9477	0.003
2709	2807	145	0.9709	0.001
1309	2498	145	0.9407	0.000
628	4127	145	0.954	-18.010
2664	3153	147	0.8499	0.005
2664	5910	147	0.7892	0.005
1028	4962	149	0.9643	28.031
89	4962	149	0.9049	2.016
89	4863	149	0.898	-26.016
888	925	149	0.8988	-2.016
4962	5155	149	0.9176	-2.016
1141	5762	149	0.9254	26.016
4667	4738	149	0.9103	-2.016
1355	5762	149	0.9113	26.016
1028	5155	149	0.9039	26.016
3289	4397	149	0.8995	15.995
1355	4738	149	0.9332	-2.016
1141	4962	149	0.9665	-0.000
4738	4863	149	0.9112	-26.016
888	4667	149	0.976	0.000
4667	4962	149	0.9434	0.000
4962	5762	149	0.9306	26.016
1355	4125	149	0.9015	26.016
1740	4738	149	0.9549	-28.031
4125	5418	149	0.9236	-2.015
925	5203	149	0.9322	2.016
2044	5824	149	0.9083	26.016
1141	4667	149	0.9593	-0.000
925	1355	149	0.9325	2.016
1355	1740	149	0.9032	26.016
1740	5762	149	0.9788	-0.000
4863	4962	149	0.9616	28.031
3467	5824	149	0.9674	-0.000
925	5762	149	0.9429	28.031
925	4667	149	0.8994	2.016
888	1028	149	0.9555	-28.031
1740	4863	149	0.9336	-54.047
4125	5203	149	0.8992	-26.016
1141	4738	149	0.9204	-2.016
4738	4962	149	0.9204	2.016
888	4863	149	0.9447	-28.031
5155	5762	149	0.9133	28.032
925	4738	149	0.9788	0.000
1028	1740	149	0.9278	54.047
4863	5155	149	0.9062	26.016
1355	2044	149	0.898	26.016
2034	5418	149	0.9654	0.000
4738	5203	149	0.9339	2.016
4125	5824	149	0.9045	26.016
1141	4863	149	0.9657	-28.032
2044	5418	149	0.927	-2.015
1740	4962	149	0.9242	-26.016
1740	5155	149	0.9169	-28.032
925	1740	149	0.9409	28.031
4667	4863	149	0.9429	-28.031
2034	4125	149	0.927	2.015
1141	1740	149	0.9225	26.016
89	1028	149	0.8957	-26.016
2044	5203	149	0.8994	-26.016
888	1141	149	0.9648	0.000
888	4962	149	0.9454	0.000
4863	5762	149	0.9382	54.047
5203	5762	149	0.9109	26.016
888	5155	149	0.9086	-2.016
4738	5155	149	0.9122	-0.000
4738	5762	149	0.9582	28.031
1028	4667	149	0.9514	28.031
4667	5155	149	0.9066	-2.016
2034	4397	149	0.8765	54.047
1028	4863	149	0.9729	-0.000
89	1740	149	0.906	28.032
2044	4125	149	0.9791	-0.000
1028	5762	149	0.9333	54.047
1028	1141	149	0.9759	28.031
1355	5203	149	0.9866	0.000
89	1141	149	0.9095	2.016
2034	2044	149	0.9281	2.015
1141	5155	149	0.9276	-2.016
89	5155	149	0.9572	0.000
1411	5681	150	0.9161	-0.000
5	3149	152	0.983	0.004
53	121	152	0.952	-26.013
4	216	152	0.9795	-0.001
216	638	152	0.9799	0.002
5	216	152	0.9867	0.002
4	637	152	0.9739	0.000
209	4078	152	0.9722	-0.001
5	25	152	0.9849	-0.000
53	313	152	0.9511	-28.029
29	638	152	0.977	0.003
51	4147	152	0.9562	-0.002
53	2086	152	0.9629	-0.001
136	4147	152	0.9536	-0.002
4	214	152	0.9782	-0.000
29	214	152	0.9784	0.002
312	4337	152	0.9277	0.002
29	3149	152	0.9783	0.003
4	5	152	0.9806	-0.003
787	4078	152	0.9722	0.002
787	3149	152	0.9764	0.005
14	3848	152	0.96	2.016
121	4147	152	0.9441	-2.019
14	136	152	0.9528	-0.000
79	3149	152	0.9842	0.003
96	4078	152	0.9716	0.000
4	79	152	0.9819	-0.003
51	121	152	0.9429	2.018
240	2086	152	0.9522	-0.002
29	79	152	0.9874	0.000
121	2086	152	0.9496	26.012
209	787	152	1.0	-0.002
5	787	152	0.9779	-0.001
79	638	152	0.982	0.003
53	96	152	0.9495	17.027
51	3848	152	0.9639	2.017
4	25	152	0.9798	-0.004
2086	3848	152	0.9681	-26.013
214	637	152	0.9748	0.001
313	4337	152	0.9395	2.018
53	209	152	0.9486	17.028
209	215	152	0.9367	0.001
211	4296	152	0.9023	0.002
121	313	152	0.9465	-2.016
5	637	152	0.9779	0.004
4	29	152	0.9779	-0.003
14	4147	152	0.9568	-0.003
79	214	152	0.9849	0.002
96	211	152	0.9445	0.000
96	2086	152	0.954	-17.027
216	637	152	0.9777	0.002
209	3149	152	0.9764	0.002
25	4078	152	0.9774	0.001
209	638	152	0.9715	0.002
25	3149	152	0.9799	0.004
136	3848	152	0.9558	2.016
313	3848	152	0.9561	2.015
5	79	152	0.989	0.001
29	216	152	0.9859	0.001
25	29	152	0.9852	0.001
53	240	152	0.9447	0.002
313	2086	152	0.9573	28.028
25	79	152	0.988	0.001
25	216	152	0.9864	0.002
5	638	152	0.9796	0.004
25	96	152	0.9789	0.001
96	214	152	0.9758	0.002
25	214	152	0.9816	0.004
51	136	152	0.9652	0.001
136	312	152	0.9282	2.017
637	3149	152	0.98	0.000
311	313	152	0.9388	-2.018
79	96	152	0.9822	0.000
207	209	152	0.9324	0.001
121	136	152	0.9435	-2.017
216	3149	152	0.9828	0.002
14	312	152	0.9323	2.016
14	51	152	0.9529	-0.001
79	4078	152	0.9823	0.000
5	214	152	0.9824	0.003
5	29	152	0.9834	0.001
637	787	152	0.9717	-0.005
4	638	152	0.9733	0.001
214	4078	152	0.9742	-0.002
25	638	152	0.978	0.004
311	4051	152	0.9152	26.009
216	4078	152	0.9784	-0.001
29	637	152	0.9754	0.003
3848	4147	152	0.9595	-2.018
638	787	152	0.9715	-0.005
4	4078	152	0.9717	-0.002
79	216	152	0.9905	0.001
4	3149	152	0.9774	0.000
312	4147	152	0.942	-2.019
14	121	152	0.9434	2.017
214	3149	152	0.9775	0.001
214	216	152	0.9811	-0.001
2629	6974	153	0.7719	-0.002
6043	6732	155	0.942	-0.006
928	6043	155	0.9587	0.003
1106	4908	155	0.9618	-0.001
999	1106	155	0.9351	-44.027
1106	4743	155	0.9466	88.052
948	4743	155	0.9203	-44.028
948	6848	155	0.9314	-0.004
5780	6201	155	0.9036	44.023
928	4754	155	0.9258	44.027
928	4827	155	0.9507	-44.026
1106	6043	155	0.941	88.055
1318	6732	155	0.9395	-0.003
1736	6848	155	0.9284	-44.030
1440	5602	155	0.9328	44.026
1318	1440	155	0.9265	44.027
2764	4754	155	0.9256	0.002
1736	5602	155	0.9251	-0.000
999	4743	155	0.9205	44.024
4754	6732	155	0.9349	-44.029
4754	4827	155	0.9198	-88.053
4754	6848	155	0.9344	-0.003
1106	5780	155	0.933	-44.025
1440	1736	155	0.9294	44.026
948	2764	155	0.9217	-0.003
4754	6043	155	0.9277	-44.024
928	4908	155	0.9462	-88.054
1318	4754	155	0.9293	44.027
1440	6848	155	0.9359	-0.003
1781	4908	155	0.9104	44.023
4743	4908	155	0.9397	-88.053
4827	4908	155	0.9495	-44.027
999	6732	155	0.9284	44.022
4743	6043	155	0.9537	0.004
4743	4827	155	0.9364	-44.026
4827	6043	155	0.9512	44.029
4827	6732	155	0.943	44.024
928	1106	155	0.9444	-88.052
1106	6732	155	0.9608	88.050
1318	2764	155	0.9181	44.024
1440	4754	155	0.9286	-0.000
928	6848	155	0.9235	44.024
2764	6848	155	0.9242	-0.001
999	6043	155	0.9229	44.028
4743	6732	155	0.9538	-0.002
1106	1318	155	0.9213	88.052
1106	1440	155	0.9256	132.079
4827	5780	155	0.9371	-88.051
4743	5780	155	0.9329	-132.076
1106	4827	155	0.9457	44.026
1440	6043	155	0.9251	-44.024
999	4908	155	0.9241	-44.029
999	4827	155	0.9216	-0.001
5218	6848	155	0.9417	-0.003
4754	5602	155	0.9334	44.026
1781	5780	155	0.8981	-0.001
1440	6732	155	0.9434	-44.030
999	6848	155	0.9189	88.049
1736	2764	155	0.9065	-44.029
4908	6043	155	0.9348	88.057
1318	5602	155	0.9139	88.053
5780	6043	155	0.9341	132.080
2764	5218	155	0.9259	0.002
4908	6732	155	0.954	88.051
1440	4743	155	0.9349	-44.028
928	1440	155	0.9315	44.027
999	6201	155	0.9201	-44.029
948	4754	155	0.9316	-0.001
4908	5780	155	0.9452	-44.023
928	4743	155	0.9535	-0.001
928	6732	155	0.9532	-0.003
928	5780	155	0.9396	-132.077
948	5218	155	0.9238	-0.001
546	820	160	0.9766	0.000
693	5630	161	0.9124	0.000
776	5630	161	0.9626	0.000
5534	5630	161	0.9126	0.000
693	5534	161	0.9286	0.000
776	5534	161	0.91	0.000
693	776	161	0.9038	0.000
4386	4468	162	1.0	-0.002
1018	5324	163	0.9699	-0.001
5324	5994	163	0.966	0.003
1018	5889	163	0.9751	0.001
5889	5994	163	0.9633	0.000
4824	5324	163	0.9756	0.000
5324	5889	163	0.9773	0.002
4824	5889	163	0.9764	0.003
4824	5994	163	0.961	0.003
1018	4824	163	0.9664	-0.002
3038	6290	164	0.9403	28.030
2224	3314	164	1.0	-0.000
3038	3206	164	0.8503	-0.002
2509	6290	164	0.933	-17.029
2509	5541	164	0.9653	-0.003
3314	5541	164	0.9686	-0.001
5541	5882	164	0.9651	0.003
6220	6290	164	0.9506	0.001
2174	2509	164	0.9505	17.028
5541	6220	164	0.9507	-17.027
2174	2224	164	0.952	17.026
2174	5541	164	0.9374	17.025
2174	2868	164	0.9612	-28.032
2174	5480	164	0.9727	0.001
2509	3314	164	0.9722	-0.002
5480	5541	164	0.9512	17.023
3038	5480	164	0.9639	28.032
2868	5480	164	0.9693	28.033
2174	3314	164	0.952	17.026
2868	3038	164	0.9649	0.001
2224	6220	164	0.9588	-17.028
2224	5882	164	0.9663	0.002
3038	6220	164	0.9677	28.029
2174	6220	164	0.9661	-0.002
5480	6220	164	0.9757	-0.003
2224	2509	164	0.9722	0.002
5480	6290	164	0.9575	-0.002
2224	6290	164	0.9443	-17.027
3314	6290	164	0.9443	-17.026
5480	5882	164	0.9487	17.027
3314	5882	164	0.9663	0.002
3314	6220	164	0.9588	-17.027
3314	5480	164	0.961	-17.024
2868	6220	164	0.9641	28.030
2868	6290	164	0.9474	28.031
3314	6439	164	0.9347	0.001
2224	5541	164	0.9686	-0.001
2174	5882	164	0.9431	17.028
2509	5882	164	0.9628	0.000
5882	6220	164	0.9507	-17.030
2174	6290	164	0.9523	-0.001
2509	6220	164	0.9554	-17.030
2224	5480	164	0.961	-17.025
5541	6290	164	0.927	-17.025
2174	3038	164	0.9577	-28.031
2509	5480	164	0.9618	-17.027
6290	6439	164	0.9286	17.027
2224	6439	164	0.9347	0.001
749	2206	165	0.7632	-21.981
2206	2480	165	1.0	-0.000
749	4477	165	0.8846	-2.015
749	2480	165	0.7632	-21.982
175	5727	166	0.7815	0.001
235	236	166	0.923	74.019
4467	6399	166	0.7305	77.660
183	6781	166	0.7309	74.776
2195	6399	166	0.7899	2.724
3712	5876	166	0.8105	370.011
183	3766	166	0.7738	74.779
236	4380	166	0.7331	-149.986
66	4380	166	0.907	0.002
4380	4539	166	0.9279	-0.005
175	6399	166	0.6643	75.664
235	4380	166	0.7295	-75.967
4380	4509	166	0.8447	74.009
236	4467	166	0.9191	-74.018
183	236	166	0.8638	1.001
66	5876	166	0.7135	150.906
2195	3712	166	0.8162	-370.011
66	183	166	0.7188	148.987
24	4539	166	0.8194	-74.016
4467	5876	166	0.8816	74.936
183	235	166	0.8618	-73.019
2195	4467	166	0.8978	-74.936
66	4539	166	0.9193	-0.003
24	66	166	0.8356	-74.013
3712	4467	166	0.7913	295.075
235	4467	166	0.9667	0.001
4467	4539	166	0.7636	-75.973
183	2195	166	0.816	1.919
24	4365	166	0.9165	0.002
5876	6399	166	0.7867	2.724
24	4509	166	0.9059	-0.002
236	2195	166	0.8843	0.918
236	3766	166	0.8239	73.778
236	4539	166	0.7589	-149.991
183	5876	166	0.8029	1.919
183	4539	166	0.77	-148.990
4365	4539	166	0.8292	-74.018
4539	5876	166	0.7755	150.909
3766	4467	166	0.7623	-147.796
235	5876	166	0.8787	74.937
66	4365	166	0.8454	74.015
183	4380	166	0.7373	-148.985
4365	4380	166	0.8444	-74.013
2195	4539	166	0.7809	-150.909
236	6781	166	0.7751	73.776
4365	4509	166	1.0	-0.004
235	6399	166	0.7294	77.661
3766	6781	166	0.949	-0.002
183	4467	166	0.8506	-73.018
2195	5876	166	0.978	0.000
236	5876	166	0.8638	0.918
4380	4467	166	0.7299	75.968
4509	4539	166	0.82	-74.014
235	3766	166	0.7748	147.797
235	2195	166	0.8894	74.937
2195	3766	166	0.72	72.860
66	4509	166	0.8358	74.011
1173	5493	168	0.7545	-46.005
1173	3536	168	0.9168	-2.014
4318	4862	168	0.7131	127.100
1086	4896	168	0.8328	-0.001
3868	4221	168	0.7429	-0.000
485	3536	168	0.8555	43.990
1086	1706	168	0.8898	0.070
3536	5493	168	0.8584	-43.991
877	5493	168	0.9918	0.002
1496	1893	168	0.9009	0.000
3223	4926	168	0.729	-171.089
485	5007	168	0.8184	46.004
5007	5493	168	0.8222	-46.005
1016	4553	168	0.786	23.016
5388	5741	168	0.7752	-0.045
4322	5741	168	0.7471	-0.045
3223	4862	168	0.9672	0.000
3868	4783	168	0.7383	115.043
1976	4553	168	0.7976	23.016
1893	4896	168	0.9031	-0.001
1893	4318	168	0.9178	43.988
4974	5493	168	0.8322	-43.991
485	1173	168	0.7518	46.004
877	4974	168	0.8362	43.993
737	4322	168	0.724	0.044
1086	4318	168	0.7956	43.988
891	5493	168	0.8286	-46.005
891	5007	168	0.9866	0.000
4318	4926	168	0.9091	-43.989
4318	4896	168	0.8448	-43.989
3223	4318	168	0.7276	-127.100
1976	3868	168	0.7037	-115.043
891	1173	168	0.9708	0.000
1173	4974	168	0.8914	-2.014
4298	4896	168	0.8982	-0.001
877	5007	168	0.8244	46.007
737	5741	168	0.9711	-0.001
4707	5493	168	0.8179	-46.005
1893	5493	168	0.7271	-4.032
485	877	168	0.9892	-0.003
4783	5388	168	0.7205	-0.000
954	1016	168	0.7982	-113.026
4974	5007	168	0.9144	2.014
1976	5741	168	0.9215	-0.045
3536	5007	168	0.9408	2.014
1976	4780	168	0.7698	113.026
1893	4862	168	0.7236	171.088
1496	4298	168	0.9121	0.000
3536	4974	168	0.9568	-0.000
485	4707	168	0.8143	46.004
4783	5741	168	0.9434	-0.046
3223	4896	168	0.6718	-171.089
3223	4322	168	0.67	2.016
877	891	168	0.8308	46.007
4322	4783	168	0.6848	0.000
4298	5493	168	0.729	-4.032
1016	3868	168	0.7637	-115.043
891	4974	168	0.9095	-2.014
954	4783	168	0.782	-113.026
485	891	168	0.8246	46.004
4298	4318	168	0.9067	43.988
1016	5388	168	0.7523	-0.000
4862	5417	168	0.9811	0.000
1976	4322	168	0.7212	-0.000
1496	1706	168	0.943	0.070
1496	4318	168	0.8606	43.988
737	4783	168	0.9496	0.044
1976	5388	168	0.7698	-0.000
3223	5417	168	0.949	0.000
1086	1893	168	0.8345	0.000
1706	4926	168	0.9553	-0.071
1706	4896	168	0.9343	-0.071
4298	4926	168	0.9603	-0.001
1016	4780	168	0.8014	113.026
737	5388	168	0.7545	0.044
1706	1893	168	0.9743	-0.070
954	4780	168	0.9876	-0.000
4896	4926	168	0.9034	-0.000
485	4298	168	0.7238	4.031
891	4707	168	0.9854	0.001
1173	5007	168	0.9778	0.000
1086	4298	168	0.8265	0.000
3536	4707	168	0.9353	2.014
1706	4298	168	0.9569	-0.070
1893	4298	168	0.9506	0.000
485	4974	168	0.8276	43.990
485	5493	168	0.9927	-0.001
4707	4974	168	0.9092	-2.014
1016	1976	168	0.8982	-0.000
1016	4322	168	0.7203	-0.000
891	3536	168	0.9378	-2.014
877	3536	168	0.8625	43.993
1086	1496	168	0.9758	0.000
1086	4926	168	0.8519	-0.001
877	4707	168	0.8193	46.007
4553	4780	168	0.7359	90.010
1173	4707	168	0.9791	0.000
1016	5741	168	0.9667	-0.045
4553	4783	168	0.82	-23.016
877	1173	168	0.7609	46.007
4707	5007	168	0.992	-0.000
4780	4783	168	0.7823	-113.026
4322	4862	168	0.6526	-2.016
1976	4783	168	0.8887	0.000
4322	5388	168	0.9481	-0.000
737	1016	168	0.9818	0.044
1496	4896	168	0.9843	-0.001
1496	4926	168	0.9071	-0.001
954	4553	168	0.7062	-90.010
954	1976	168	0.7668	-113.026
1893	4926	168	0.9478	-0.001
3223	4298	168	0.7247	-171.088
1016	4783	168	0.9453	0.000
1496	3223	168	0.676	171.088
4318	5417	168	0.699	127.100
737	1976	168	0.908	0.044
1893	3223	168	0.7364	171.088
3023	6205	171	0.7724	-0.000
1469	7023	172	0.9562	15.993
1803	5271	172	0.9736	-15.994
1662	4750	172	0.6821	0.906
5271	7023	172	0.955	15.992
4749	4750	172	0.7504	-0.251
1469	4267	172	0.9638	-0.000
1803	7023	172	0.9707	-0.002
3972	7023	172	0.7339	15.992
4267	5271	172	0.9589	0.001
3550	3972	172	0.8421	-2.013
1803	3972	172	0.7463	-15.994
4267	7023	172	0.9386	15.994
1469	5271	172	0.9849	0.001
1662	3972	172	0.7513	0.667
1469	1803	172	0.976	15.995
1803	4267	172	0.9502	-15.995
291	6745	173	0.9771	-0.000
1820	4956	176	0.9251	-66.968
3436	5010	176	0.8395	-0.001
5010	5843	176	0.8397	0.038
1834	3382	176	0.9351	-0.001
2347	4331	176	0.9303	-59.064
3074	4027	176	0.9529	-0.001
4027	4331	176	0.9473	-0.003
4956	6941	176	0.9681	-0.003
3382	4197	176	0.9608	0.000
1820	4331	176	0.9208	-31.991
3436	6084	176	0.8716	0.001
874	5474	176	0.9535	0.001
4027	5016	176	0.9369	59.062
874	6941	176	0.9346	-50.977
874	3338	176	0.9378	-0.002
2045	3382	176	0.9172	0.035
4331	5016	176	0.9383	59.064
874	3194	176	0.957	-0.001
1834	4197	176	0.9514	-0.001
1717	3074	176	0.9571	34.981
4331	6941	176	0.962	-34.980
3194	5474	176	0.956	0.002
3074	4956	176	0.958	-34.980
874	1717	176	0.9259	-50.974
874	4956	176	0.9347	-50.974
5010	6084	176	0.9069	0.001
3074	6941	176	0.97	-34.983
1717	5016	176	0.9442	94.042
1820	3436	176	0.9315	-0.035
4197	5321	176	0.8835	1.979
1820	3074	176	0.9342	-31.988
1820	6941	176	0.9265	-66.971
2347	4956	176	0.93	-94.041
1717	2347	176	0.9273	94.041
3194	4027	176	0.951	-15.993
874	4331	176	0.9289	-15.997
4027	6941	176	0.9492	-34.983
3194	3338	176	0.9292	-0.001
1717	4331	176	0.959	34.977
1834	5321	176	0.8516	1.979
2347	3074	176	0.9313	-59.061
2060	5010	176	0.9058	-0.002
1717	4027	176	0.9452	34.980
3074	4331	176	0.9708	-0.003
4956	5016	176	0.9383	94.041
874	4027	176	0.9632	-15.994
4027	4956	176	0.9448	-34.979
1717	6941	176	0.9585	-0.003
1717	4956	176	0.9652	0.000
4027	5474	176	0.9471	15.995
2060	6084	176	0.9521	-0.000
3074	3194	176	0.9237	15.992
3074	5016	176	0.9476	59.061
1717	1820	176	0.9245	66.969
2347	6941	176	0.9301	-94.044
1820	5016	176	0.915	27.073
5016	6941	176	0.9397	-94.044
3338	5474	176	0.9253	0.003
4331	4956	176	0.9656	-34.977
2347	5016	176	0.9371	0.000
874	3074	176	0.9335	-15.994
3338	4027	176	0.9409	-15.992
2045	6084	176	0.8645	0.001
2352	6238	177	0.8631	-42.009
3049	4495	177	0.8223	40.030
6238	6820	177	0.8991	42.010
2143	4239	177	0.841	-40.034
4495	6238	177	0.8416	-40.029
4495	6820	177	0.9311	1.981
1087	6238	177	0.8448	-40.030
2143	6238	177	0.8528	-40.031
2352	4495	177	0.9265	-1.980
1087	2352	177	0.9221	1.979
1087	2143	177	0.9552	0.000
2143	6820	177	0.9418	1.979
1087	4495	177	0.9534	-0.001
1087	4239	177	0.8311	-40.034
2143	4495	177	0.9832	-0.002
4239	6820	177	0.8844	42.014
1087	3049	177	0.8094	-40.031
3049	6820	177	0.8831	42.011
2143	2352	177	0.9308	1.979
2352	3049	177	0.8873	-42.010
2352	4239	177	0.8521	-42.013
2352	6820	177	0.9506	0.000
4239	4495	177	0.8233	40.033
1087	6820	177	0.9389	1.979
3049	4239	177	0.9747	-0.003
2143	3049	177	0.8423	-40.031
3049	6238	177	0.974	0.001
4239	6238	177	0.9778	0.004
1762	4332	180	0.8148	0.000
2115	6133	180	0.9452	0.001
4332	6188	180	0.8338	0.002
2115	6188	180	0.8284	0.003
2122	6133	180	0.9384	-0.000
4332	6133	180	0.8564	0.000
2115	2122	180	0.9227	0.001
1762	6188	180	0.8272	0.002
1762	6133	180	0.9323	0.000
2122	4332	180	0.8459	-0.000
2122	6188	180	0.8648	0.002
1762	2115	180	0.9065	-0.001
1762	2122	180	0.9141	0.000
2115	4332	180	0.7782	0.001
6133	6188	180	0.8652	0.002
1072	3389	181	0.8728	3.995
2124	3389	181	0.8359	-0.036
1072	4152	181	0.894	3.994
3235	3389	181	0.8728	3.994
2124	4193	181	0.8065	0.001
1072	3235	181	1.0	0.001
3496	4193	181	0.7784	0.963
3235	4152	181	0.894	3.993
3389	4193	181	0.9242	0.036
1322	1671	182	0.8273	14.019
1896	5138	182	0.846	-14.017
1322	1896	182	0.81	14.019
1788	3190	182	0.86	0.002
1058	5013	182	0.9104	-0.001
1671	3714	182	0.8428	-14.015
1671	1896	182	0.827	0.000
1671	5420	182	0.8702	-224.216
3714	4840	182	0.8587	14.015
2925	3714	182	0.921	0.001
1058	1671	182	0.8538	224.215
1788	7027	182	0.7529	-14.019
1610	5420	182	0.8602	-0.001
1322	5138	182	0.8846	0.002
3714	7027	182	0.7619	-14.020
1322	3190	182	0.8538	0.004
1896	5259	182	0.7506	-0.000
3190	4782	182	0.7987	-0.001
1896	4782	182	0.7891	-14.016
3714	5138	182	0.9232	-0.002
2925	4840	182	0.9467	14.016
1788	2925	182	0.9161	0.000
3714	4782	182	0.8759	-0.001
1671	2925	182	0.9373	-14.016
1788	1896	182	0.8031	14.016
1610	5013	182	0.8695	-0.001
2925	5138	182	0.9474	-0.001
1896	3190	182	0.8251	-14.015
2925	4782	182	0.8647	0.000
4782	6512	182	0.7579	18.011
2925	3900	182	0.7865	18.010
3190	3714	182	0.8345	-0.001
1788	4840	182	0.8454	14.016
1058	1610	182	0.9138	-0.000
4782	5138	182	0.8821	-0.001
1671	4840	182	0.9745	0.000
5013	5420	182	0.7904	0.000
3190	4840	182	0.9294	14.015
1896	3714	182	0.7892	-14.015
1788	3714	182	0.9134	0.001
6512	6528	182	0.9585	-0.001
1322	1788	182	0.9439	0.003
1322	3714	182	0.9005	0.004
1058	5420	182	0.926	-0.001
1671	1788	182	0.8448	-14.016
1671	3190	182	0.9318	-14.015
2925	3190	182	0.9315	0.002
1896	2925	182	0.8368	-14.016
3900	5138	182	0.7655	-18.011
1322	4782	182	0.9144	0.003
1322	2925	182	0.9027	0.003
1058	4840	182	0.8609	224.215
1671	5138	182	0.8954	-14.017
1896	4840	182	0.8629	0.000
1322	4840	182	0.8373	14.019
3900	6512	182	0.9585	0.001
4840	5420	182	0.8741	-224.216
1788	5138	182	0.9125	-0.000
1788	4782	182	0.938	0.000
