sample_name	ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	FoodCode	Food_coloring	Food_coloring_specific	JG_kombucha_series	Main.food.description	ONR_16NAVY05	Vendor_store	additives	additives_specific	age	age_units	analysis_2269	analysis_animal_simple	analysis_beverages	analysis_candy_complex	analysis_cheese	analysis_plant_simple	analysis_shotgun_y	analysis_superfood	analysis_superfood_updated	animal_product_substitute	animal_source	animal_source_specific	barcode_number	best_by	botanical_anatomy	botanical_family	botanical_genus	botanical_genus_species	box_id	caffeinated_no	cheese_part	cheese_sample_type	cheese_texture	cheese_yogurt_analysis	collection_timestamp	common_meal_type	complex_corn	complex_dairy	complex_egg	complex_fish	complex_fruit	complex_fungi	complex_meat	complex_peanut	complex_seaweed	complex_shellfish_other	complex_soy	complex_tree_nut	complex_vegetable_herb	complex_wheat	contains_chocolate	contains_live_active_cultures	contains_live_active_cultures_specific	description	distributor_brand	dna_extracted	elevation	empo_1	empo_2	empo_3	env_biome	env_feature	env_material	env_package	extraction_notes	fermented	filename	final_dry_weight	final_dry_weight_units	final_ethanol_weight	final_ethanol_weight_units	flesh_only_or_with_peel	garden_number	geo_loc_name	gluten_free	gmo	grocerystore_restaurant_etc	harvest_date	homemade_homegrown	host_subject_id	id_number_original	image	ingredients_1	ingredients_2	ingredients_3	ingredients_4	ingredients_5	ingredients_6	ingredients_7	known_contamination	latitude	location_sampled	longitude	meat_cooked_length	ndb_description	ndb_number	num	organic	origin_country	origin_state	packaging	packaging_specific	participant_notes	physical_specimen_location	physical_specimen_remaining	plant_color	plate_num	prefix	presample_dry_weight	presample_dry_weight_units	presample_ethanol_weight	presample_ethanol_weight_units	processed_method	processed_method_jps	purchase_notes	qiita_name	raw_pasteurized	raw_processed	sample_in_tube_dry_weight	sample_in_tube_dry_weight_units	sample_in_tube_ethanol_weight	sample_in_tube_ethanol_weight_units	sample_name_MS	sample_notes	sample_set	sample_type	sample_type_aquatic_land	sample_type_common	sample_type_group4	sample_type_group5	sample_type_group6	sample_type_groupB1	sample_type_groupB2	sample_type_groupB3	sampled_method	scientific_name	sd_zoo_sample_number	simple_complex	solid_liquid	source_categorical	source_general	submitter	sugar_added	sugar_refined	superfood	taxon_id	tea_quality	tea_type	temp_cooked	temp_cooked_units	texture	title	touch_animal_product	type_of_cuisine_ethnicity	upc	vegan	washed_not	washed_specific
G86900_1x_RE11_01_23353.mzXML	plant	fruit	fleshy fruit	63127010.0	no	not applicable	not applicable	Honeydew_melon_raw	NaN	Einstein Bros. Bagels	no	not applicable	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not applicable	not applicable	86900	not applicable	fruit	Cucurbitaceae	Cucumis	Cucumis melo	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 13:18	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Honeydew Melon (Green, Monday Meeting)	Einstein Bros. Bagels	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86900_1x_RE11_01_23353.mzXML	1.3281	g	2.1666	g	flesh	not applicable	USA:CA:San Diego	yes	no	catered	not collected	no	G86900	not applicable	no	Melon	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	Melons, honeydew, raw	9184	1583	no	not collected	not collected	plastic	not applicable	none	Dorrestein Lab	True	green	17	G	1.1593	g	1.9604	g	not applicable	not applicable	none	11442.G86900	not applicable	raw	0.1688	g	0.2062	g	G86900	Chocolate Chip Bagel (Monday Meeting)	G86897	food	land	melon	pepo	melon	honeydew melon	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	restaurant	restaurant	NS	no	no	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	not applicable	not applicable	yes	not washed	not applicable
G86901_1x_BB2_01_23133.mzXML	plant	complex	complex	51180010.0	artificial	caramel color	not applicable	Bagel	NaN	Einstein Bros. Bagels	not collected	not collected	not applicable	not applicable	y	n	n	n	n	n	n	n	n	no	not collected	not collected	86901	not applicable	not applicable	not collected	not applicable	not applicable	Plate 17 E	no	not applicable	not applicable	not applicable	no	12/4/17 13:21	baked good	yes	no	no	no	yes	yeast	no	no	no	no	yes	no	no	yes	no	no	not applicable	cinnamon Raisin Bagel (Monday Meeting)	Einstein Bros. Bagels	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G86901_1x_BB2_01_23133.mzXML	1.2807	g	2.0609	g	not applicable	not applicable	USA:CA:San Diego	no	no	catered	not applicable	no	G86901	G86901	no	Enriched Unbleached Flour [wheat flour, malt barley flour, niacin, ferrous sulfate, thiamin mononitrate, riboflavin, folic acid]	Water	Raisins	High Fructose Corn Syrup	Wheat Gluten	Yeast	Molasses;cinnamon, malt barley flour, caramel color [contains sulfiting agents], soy oil, hydrolyzed wheat gluten, ascorbic acid, enzyme, L. Cysteine), Cornmeal	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	997	no	USA	CA	paper / cardboard	not applicable	none	Dorrestein Lab	True	not applicable	21	G	1.1514	g	1.9536	g	baked	high heat	none	11442.G86901	not applicable	processed	0.1293	g	0.1073	g	G86901	none	no	food	land	bagel	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	restaurant	restaurant	NS	yes	high fructose corn syrup	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	no	American	not applicable	yes	not applicable	not applicable
G86902_1x_BB3_01_23135.mzXML	complex	complex	complex	51180010.0	no	not applicbale	not applicable	Bagel	NaN	Einstein Bros. Bagels	not collected	not collected	not applicable	not applicable	y	n	n	n	n	n	n	n	n	cow	milk	not applicable	86902	not applicable	not applicable	not collected	not applicable	not applicable	Plate 17 E	yes	not applicable	not applicable	not applicable	no	12/4/17 13:25	baked good	yes	yes	no	no	no	yeast	no	no	no	no	yes	no	no	yes	yes	no	not applicable	Chocolate Chip Bagel (Monday Meeting)	Einstein Bros. Bagels	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	yes	G86902_1x_BB3_01_23135.mzXML	1.2986	g	2.106	g	not applicable	not applicable	USA:CA:San Diego	no	no	catered	not applicable	no	G86902	G86902	yes	enriched unbleached flour [wheat flour, malt barley flour, niacin, ferrous sulfate, thiamine mononitrate, riboflavin, folic acid], 	water	chocolate chips [sugar, chocolate liquor, cocoa butter, soya lecithin {added as an emulsifier}, vanilla {an artificial flavoring}] 	liquid sugar [high fructose corn syrup, malt, brown sugar molasses] 	wheat gluten	yeast	salt, cocoa [processed with alkali], dough conditioner [corn flour, ammonium sulfate, L. Cysteine, fungal protease and amylase], molasses, L. cysteine, diacetyl tartaric acid esters of mono -diglycerides [DATEM], ascorbic acid, mono -diglycerides, enzyme), Cornmeal. 	no	32.842	San Diego:Dorrestein lab	-117.258	not applicable	not collected	not collected	639	no	USA	CA	paper / cardboard	not applicable	none	Dorrestein Lab	True	not applicable	21	G	1.1543	g	1.9633	g	baked	high heat	none	11442.G86902	not applicable	processed	0.1443	g	0.1427	g	G86902	none	no	food	land	bagel	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food fermentation metagenome	not applicable	complex	solid	restaurant	restaurant	NS	yes	liquid sugar [high fructose corn syrup, malt, brown sugar molasses] 	not applicable	1154581	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	yes	American	not applicable	no	not applicable	not applicable
G86903_1x_RE12_01_26304.mzXML	complex	complex	complex	53225000.0	not collected	not collected	not applicable	Cookie_macaroon	NaN	Trader Joe's	not collected	not applicable	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86903	not applicable	not applicable	not collected	not applicable	not applicable	26	no	not applicable	not applicable	not applicable	no	12/22/17 11:48	baked good	no	not collected	yes	no	no	no	no	no	no	no	not collected	yes	no	no	no	no	not applicable	outside of fig macaroon	Trader Joes	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86903_1x_RE12_01_26304.mzXML	1.2354	g	2.0461	g	not applicable	not applicable	USA:CA:San Diego	not provided	not collected	store	not applicable	no	G86903	not applicable	yes	sugar	almonds	egg white	not provided	not provided	not provided	not provided	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not provided	not provided	827	no	not provided	not provided	plastic	not collected	none	Dorrestein Lab	True	not applicable	26	G	1.1618	g	1.9596	g	processed	processed	none	11442.G86903	not applicable	processed	0.0736	g	0.0865	g	G86903	none	G86904_1	food	land	macaroon	complex	complex	complex	not applicable	not applicable	not applicable	clean razor blade	food metagenome	not applicable	complex	solid	store	not provided	JG	yes	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	French	not collected	no	not applicable	not applicable
G86904_1x_rerun_10ul_RF12_01_26340.mzXML	plant	fruit	complex	53225000.0	not collected	not collected	not applicable	Cookie_macaroon	NaN	Trader Joe's	not collected	not applicable	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86904	not applicable	not applicable	not collected	not applicable	not applicable	26	no	not applicable	not applicable	not applicable	no	12/22/17 11:52	baked good - fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	filling of fig macaroon	Trader Joes	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86904_1x_rerun_10ul_RF12_01_26340.mzXML	1.2315	g	2.024	g	not applicable	not applicable	USA:CA:San Diego	not provided	not collected	store	not applicable	no	G86904	not applicable	no	fig	sugar	pectin	citric acid	ascorbic acid	not provided	not provided	no	32.842	not provided	-117.258	not applicable	not provided	not provided	1196	no	not provided	not provided	plastic	not collected	none	Dorrestein Lab	True	not applicable	26	G	1.1545	g	1.9548	g	processed	processed	none	11442.G86904	not applicable	processed	0.077	g	0.0692	g	G86904	none	G86904_2	food	land	macaroon	complex	complex	complex	not applicable	not applicable	not applicable	clean razor blade	food metagenome	not applicable	complex	solid	store	not provided	JG	yes	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	French	not collected	no	not applicable	not applicable
G86905_1x_rerun_RG12_01_26356.mzXML	complex	complex	complex	53225000.0	not collected	not collected	not applicable	Cookie_macaroon	NaN	Trader Joe's	not collected	not applicable	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86905	not applicable	not applicable	not collected	not applicable	not applicable	26	no	not applicable	not applicable	not applicable	no	12/22/17 12:00	baked good	no	not collected	yes	no	no	no	no	no	no	no	not collected	yes	no	no	no	no	not applicable	outside of lemon macaroon	Trader Joes	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86905_1x_rerun_RG12_01_26356.mzXML	1.2004	g	2.0181	g	not applicable	not applicable	USA:CA:San Diego	not provided	not collected	store	not applicable	no	G86905	not applicable	yes	sugar	almonds	egg white	not provided	not provided	not provided	not provided	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not provided	not provided	828	no	not provided	not provided	plastic	not collected	none	Dorrestein Lab	True	not applicable	26	G	1.152	g	1.9633	g	processed	processed	none	11442.G86905	not applicable	processed	0.0484	g	0.0548	g	G86905	none	G86906_1	food	land	macaroon	complex	complex	complex	not applicable	not applicable	not applicable	clean razor blade	food metagenome	not applicable	complex	solid	store	not provided	JG	yes	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	French	not collected	no	not applicable	not applicable
G86906_1x_RA12_01_26236.mzXML	plant	fruit	complex	53225000.0	not collected	not collected	not applicable	Cookie_macaroon	NaN	Trader Joe's	not collected	not applicable	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86906	not applicable	not applicable	not collected	not applicable	not applicable	26	no	not applicable	not applicable	not applicable	no	12/22/17 11:52	baked good - fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	filling of lemon macaroon	Trader Joes	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86906_1x_RA12_01_26236.mzXML	1.2341	g	2.0147	g	not applicable	not applicable	USA:CA:San Diego	not provided	not collected	store	not applicable	no	G86906	not applicable	yes	lemon	sugar	pectin	citric acid	ascorbic acid	not provided	not provided	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not provided	not provided	1197	no	not provided	not provided	plastic	not collected	none	Dorrestein Lab	True	not applicable	26	G	1.1612	g	1.9475	g	processed	processed	none	11442.G86906	not applicable	processed	0.0729	g	0.0672	g	G86906	none	G86906_2	food	land	macaroon	complex	complex	complex	not applicable	not applicable	not applicable	clean razor blade	food metagenome	not applicable	complex	solid	store	not provided	JG	yes	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	French	not collected	no	not applicable	not applicable
G86907_1x_RC12_01_26269.mzXML	complex	complex	complex	53225000.0	not collected	not collected	not applicable	Cookie_macaroon	NaN	Trader Joe's	no	not applicable	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not collected	not collected	86907	not collected	not applicable	not collected	not applicable	not applicable	not collected	no	not applicable	not applicable	not applicable	no	12/22/17 12:00	baked good	not collected	not collected	no	no	no	no	no	no	no	no	not collected	yes	no	not collected	no	no	not applicable	outside of pistachio macaroon	Trader Joes	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86907_1x_RC12_01_26269.mzXML	not collected	g	not collected	g	not applicable	not applicable	USA:CA:San Diego	not collected	not collected	store	not applicable	no	G86907	not applicable	yes	not collected	not collected	not collected	not collected	not collected	not collected	not collected	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	not collected	not collected	889	not collected	not collected	not collected	plastic	packaging	none	Dorrestein Lab	True	not applicable	26	G	not collected	g	not collected	g	processed	processed	none	11442.G86907	not applicable	processed	not collected	g	not collected	g	G86907	not collected	no	food	land	cookie	complex	complex	complex	not applicable	not applicable	not applicable	not collected	food metagenome	not applicable	complex	solid	store	not provided	JG/NS	not collected	not collected	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not applicable	Global FoodOmics	not collected	not applicable	not collected	not collected	not applicable	not applicable
G86908_1x_rerun_BC5_01_26613.mzXML	complex	complex	complex	53225000.0	yes	not collected	not applicable	Cookie_macaroon	NaN	not collected	yes	natural;artificial	not applicable	not applicable	y	n	n	y	n	n	n	n	n	no	not applicable	not applicable	86908	not collected	not applicable	not collected	not applicable	not applicable	complex Plate 25	no	not applicable	not applicable	not applicable	no	12/22/17 11:55	baked good - fruit	no	yes	no	no	no	no	no	no	no	no	no	yes	yes	no	no	no	not applicable	filling of pistachio macaroon	not collected	True	193	host-associated	not applicable	not applicable	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86908_1x_rerun_BC5_01_26613.mzXML	1.2066	g	1.9624	g	not applicable	not applicable	USA:CA:San Diego	not collected	not collected	store	not applicable	no	G86908	G86909	yes	not provided	not provided	not provided	not provided	not provided	not provided	not provided	no	32.842	UCSD:Dorrestein Lab	-117.258	not applicable	not collected	not collected	829	not collected	USA	CA	none	not collected	not collected	Dorrestein Lab	True	not applicable	25	G	1.1609	g	1.945	g	processed	processed	none	11442.G86908	not applicable	processed	0.0457	g	0.0174	g	G86908	none	no	food	land	macaroon	complex	complex	complex	not applicable	not applicable	not applicable	clean razor blade	food metagenome	not applicable	complex	solid	store	not provided	JG	yes	yes	not applicable	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	yes	French	not collected	no	not applicable	not applicable
G86909_1x_RB2_01_26242.mzXML	plant	fruit	fleshy fruit	63223020.0	no	not applicable	not applicable	Strawberries_raw	16NAVY05	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	86909	not applicable	fruit	Rosaceae	Fragaria	Fragaria sp.	26	no	not applicable	not applicable	not applicable	no	12/22/17 12:01	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	strawberry	Whole Foods	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86909_1x_RB2_01_26242.mzXML	1.3999	g	2.389	g	both	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86909	not applicable	no	strawberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	Strawberries, raw	9316	1628	yes	USA	CA	plastic	not collected	Strawberry from whole foods	Dorrestein Lab	True	red	26	G	1.1576	g	1.95	g	not applicable	not applicable	none	11442.G86909	not applicable	raw	0.2423	g	0.439	g	G86909	none	no	food	land	berry	pseudocarp	strawberry	strawberry	not applicable	not applicable	not applicable	sterile razor	food metagenome	not applicable	simple	solid	store	not provided	NS	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not collected	not collected
G86910_1x_RD2_01_26273.mzXML	plant	fruit	fleshy fruit	63203010.0	no	not applicable	not applicable	Blueberries_raw	NaN	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	86910	not applicable	fruit	Ericaceae	vaccinium	vaccinium sp.	26	no	not applicable	not applicable	not applicable	no	2017	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Blueberries	Whole Foods	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86910_1x_RD2_01_26273.mzXML	1.5803	g	2.1623	g	both	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86910	not applicable	no	Blueberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	Blueberries, raw	9050	1261	yes	USA	CA	plastic	not collected	Blueberries from Wholefoods	Dorrestein Lab	True	blue;black	26	G	1.1464	g	1.9424	g	not applicable	not applicable	none	11442.G86910	not applicable	raw	0.4339	g	0.2199	g	G86910	none	no	food	land	berry	berry	blueberry	blueberry	not applicable	not applicable	not applicable	sterile razor	food metagenome	not applicable	simple	solid	store	not provided	NS	no	no	superfood	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not collected	not collected
G86911_1x_RF3_01_26309.mzXML	plant	fruit	fleshy fruit	63219020.0	no	not applicable	not applicable	Raspberries_red_raw	NaN	Whole Foods Market	no	not applicable	not applicable	not applicable	y	n	n	n	n	y	n	y	y	no	not applicable	not applicable	86911	not applicable	fruit	Rosaceae	rubus	rubus sp.	26	no	not applicable	not applicable	not applicable	no	2017	fresh fruit	no	no	no	no	yes	no	no	no	no	no	no	no	no	no	no	no	not applicable	Raspberries	Whole Foods	True	193	host-associated	plant	plant-corpus	urban biome	anthropogenic environmental material	food product	misc environment	none	no	G86911_1x_RF3_01_26309.mzXML	1.4232	g	2.2129	g	both	not applicable	USA:CA:San Diego	yes	no	store	not applicable	no	G86911	not applicable	no	raspberry	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	no	32.842	UCSD:Dorrestein lab	-117.258	not applicable	Raspberries, raw	9302	1552	yes	USA	CA	plastic	not collected	Raspberries from Wholefoods	Dorrestein Lab	True	Red	26	G	1.1502	g	1.9533	g	not applicable	not applicable	none	11442.G86911	not applicable	raw	0.273	g	0.2596	g	G86911	none	no	food	land	berry	drupe_aggregate	raspberry	red raspberry	not applicable	not applicable	not applicable	sterile razor	food metagenome	not applicable	simple	solid	store	not provided	NS	no	no	non_superfood 	870726	not applicable	not applicable	not applicable	not applicable	not collected	Global FoodOmics	no	not applicable	not collected	yes	not collected	not collected
