#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
4006	M+H-H2O	18465991	1	Monolinolenin (9c,12c,15c)	Isolated	NIST	0.0	spectra/specs_ms.mgf4006	InChI=1S/C21H36O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21(24)25-19-20(23)18-22/h3-4,6-7,9-10,20,22-23H,2,5,8,11-19H2,1H3/b4-3-,7-6-,10-9-	N/A	HCD	Positive	ESI	335.258	lib-00033.mgf	Bronze	3	0.885725	0.63719	0.000213623	1	NIST17	NIST	335.258	N/A	0	52	CCC=CCC=CCC=CCCCCCCCC(=O)OCC(CO)O	1	335.258	spectra/specs_ms.mgf	CCMSLIB00003302720	1.517e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
402	M-H2O+H	434-13-9	1	lithocholic acid	commercial	A. Jarmusch	376.298	spectra/specs_ms.mgf402	1S/C24H40O3/c1-15(4-9-22(26)27)19-7-8-20-18-6-5-16-14-17(25)10-12-23(16,2)21(18)11-13-24(19,20)3/h15-21,25H,4-14H2,1-3H3,(H,26,27)/t15?,16-,17-,18+,19-,20+,21+,23?,24?/m1/s1	N/A	Orbitrap	Positive	ESI	359.294	lib-00001.mgf	Gold	1	0.930983	1.95357	0.000701904	1	BILELIB19	Dorrestein	359.294	N/A	0	94	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CC[C@H](C4)O)C)C	1	359.295	spectra/specs_ms.mgf	CCMSLIB00005435551	2.9077e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
4022	M+H	24880408	1	.omega.-3 Arachidonic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf4022	InChI=1S/C20H32O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20(21)22/h3-4,6-7,9-10,12-13H,2,5,8,11,14-19H2,1H3,(H,21,22)/b4-3-,7-6-,10-9-,13-12-	N/A	HCD	Positive	ESI	305.247	lib-00033.mgf	Bronze	3	0.869616	0.999765	0.000305176	1	NIST17	NIST	305.247	N/A	0	26	CCC=CCC=CCC=CCC=CCCCCCCC(=O)O	1	305.248	spectra/specs_ms.mgf	CCMSLIB00003332101	183400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4036	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf4036	N/A	N/A	HCD	Positive	ESI	339.289	lib-00032.mgf	Bronze	3	0.848558	2.06875	0.000701904	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	339.289	N/A	0	19	N/A	1	339.29	spectra/specs_ms.mgf	CCMSLIB00003138932	1.2315e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
404	M+H-2H2O	593395	1	(Z)-6-Octadecenoic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf404	InChI=1S/C18H34O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18(19)20/h12-13H,2-11,14-17H2,1H3,(H,19,20)/b13-12-	N/A	HCD	Positive	ESI	247.242	lib-00033.mgf	Bronze	3	0.915938	0.802308	0.000198364	1	NIST17	NIST	247.242	N/A	0	33	CCCCCCCCCCCC=CCCCCC(=O)O	1	247.242	spectra/specs_ms.mgf	CCMSLIB00003478371	746000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4054	M+Na	26853316	1	2-Oleoyl-1-palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4054	InChI=1S/C42H82NO8P/c1-6-8-10-12-14-16-18-20-21-23-25-27-29-31-33-35-42(45)51-40(39-50-52(46,47)49-37-36-43(3,4)5)38-48-41(44)34-32-30-28-26-24-22-19-17-15-13-11-9-7-2/h20-21,40H,6-19,22-39H2,1-5H3/b21-20-/t40-/m1/s1	N/A	HCD	Positive	ESI	782.567	lib-00033.mgf	Bronze	3	0.887089	1.71586	0.00134277	1	NIST17	NIST	782.567	N/A	0	22	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCCCC	1	782.566	spectra/specs_ms.mgf	CCMSLIB00003268320	1.2158e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4056	M+H-H2O	56845831	1	25(S)-26-Hydroxycholesterol	Isolated	NIST	0.0	spectra/specs_ms.mgf4056	InChI=1S/C27H46O2/c1-18(17-28)6-5-7-19(2)23-10-11-24-22-9-8-20-16-21(29)12-14-26(20,3)25(22)13-15-27(23,24)4/h8,18-19,21-25,28-29H,5-7,9-17H2,1-4H3/t18-,19+,21-,22-,23+,24-,25-,26-,27+/m0/s1	N/A	HCD	Positive	ESI	385.346	lib-00033.mgf	Bronze	3	0.882811	0	0	1	NIST17	NIST	385.346	N/A	0	39	CC(CCCC(C)C1CCC2C1(CCC3C2CC=C4C3(CCC(C4)O)C)C)CO	1	385.346	spectra/specs_ms.mgf	CCMSLIB00003711670	248300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4059	M+H	998061	1	1,2-Dilinoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4059	InChI=1S/C44H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h14-17,20-23,42H,6-13,18-19,24-41H2,1-5H3/b16-14-,17-15-,22-20-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	782.569	lib-00033.mgf	Bronze	3	0.939189	3.19772	0.00250244	1	NIST17	NIST	782.569	N/A	0	6	CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	782.567	spectra/specs_ms.mgf	CCMSLIB00003268180	1.8415e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
406	M+H	2733860	1	cis-12-Octadecenoic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf406	InChI=1S/C19H36O2/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19(20)21-2/h7-8H,3-6,9-18H2,1-2H3/b8-7-	N/A	HCD	Positive	ESI	297.279	lib-00033.mgf	Bronze	3	0.919076	0.307969	9.15527e-05	1	NIST17	NIST	297.279	N/A	0	63	CCCCCC=CCCCCCCCCCCC(=O)OC	1	297.279	spectra/specs_ms.mgf	CCMSLIB00003710001	7.0863e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4064	M+H-CH6O2	59122462	1	Misoprostol	Isolated	NIST	0.0	spectra/specs_ms.mgf4064	InChI=1S/C22H38O5/c1-4-5-14-22(2,26)15-10-12-18-17(19(23)16-20(18)24)11-8-6-7-9-13-21(25)27-3/h10,12,17-18,20,24,26H,4-9,11,13-16H2,1-3H3/b12-10+/t17-,18-,20-,22?/m1/s1	N/A	HCD	Positive	ESI	333.242	lib-00033.mgf	Bronze	3	0.657965	0.641044	0.000213623	1	NIST17	NIST	333.242	N/A	0	85	CCCCC(C)(CC=CC1C(CC(=O)C1CCCCCCC(=O)OC)O)O	1	333.243	spectra/specs_ms.mgf	CCMSLIB00003502872	3.3328e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4066	M+H	27098244	1	1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4066	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,42H,6-14,16,18-20,22,24-41H2,1-5H3/b17-15-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	786.601	lib-00033.mgf	Bronze	3	0.980828	5.04358	0.00396729	1	NIST17	NIST	786.601	N/A	0	9	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	786.605	spectra/specs_ms.mgf	CCMSLIB00003268376	1.9159e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4067	M+H	27098244	1	1-Stearoyl-2-linoleoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4067	InChI=1S/C44H84NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-34-36-43(46)50-40-42(41-52-54(48,49)51-39-38-45(3,4)5)53-44(47)37-35-33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h15,17,21,23,42H,6-14,16,18-20,22,24-41H2,1-5H3/b17-15-,23-21-/t42-/m1/s1	N/A	HCD	Positive	ESI	786.601	lib-00033.mgf	Bronze	3	0.975252	3.95727	0.00311279	1	NIST17	NIST	786.601	N/A	0	6	CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCC=CCCCCC	1	786.604	spectra/specs_ms.mgf	CCMSLIB00003268376	1.7891e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
407	M+H	94622	1	Piperine	Isolated	NIST	0.0	spectra/specs_ms.mgf407	InChI=1S/C17H19NO3/c19-17(18-10-4-1-5-11-18)7-3-2-6-14-8-9-15-16(12-14)21-13-20-15/h2-3,6-9,12H,1,4-5,10-11,13H2/b6-2+,7-3+	N/A	HCD	Positive	ESI	286.144	lib-00033.mgf	Bronze	3	0.980113	0.319954	9.15527e-05	1	NIST17	NIST	286.144	N/A	0	16	C1CCN(CC1)C(=O)C=CC=CC2=CC3=C(C=C2)OCO3	1	286.144	spectra/specs_ms.mgf	CCMSLIB00003344488	7.418e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4070	M+H	74389687	1	1-O-Hexadecyl-2-O-acetyl-sn-glyceryl-3-phosphorylcholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4070	InChI=1S/C26H54NO7P/c1-6-7-8-9-10-11-12-13-14-15-16-17-18-19-21-31-23-26(34-25(2)28)24-33-35(29,30)32-22-20-27(3,4)5/h26H,6-24H2,1-5H3/t26-/m1/s1	N/A	HCD	Positive	ESI	524.371	lib-00033.mgf	Bronze	3	0.87877	14.8988	0.0078125	1	NIST17	NIST	524.371	N/A	0	8	CCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)C	1	524.363	spectra/specs_ms.mgf	CCMSLIB00003500813	1.452e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4074	M+H-H2O	545460	1	Uvaol	Isolated	NIST	0.0	spectra/specs_ms.mgf4074	InChI=1S/C30H50O2/c1-19-10-15-30(18-31)17-16-28(6)21(25(30)20(19)2)8-9-23-27(5)13-12-24(32)26(3,4)22(27)11-14-29(23,28)7/h8,19-20,22-25,31-32H,9-18H2,1-7H3/t19-,20+,22+,23-,24+,25+,27+,28-,29-,30-/m1/s1	N/A	HCD	Positive	ESI	425.378	lib-00033.mgf	Bronze	3	0.918859	0.717423	0.000305176	1	NIST17	NIST	425.378	N/A	0	57	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)CO	1	425.378	spectra/specs_ms.mgf	CCMSLIB00003451135	1.2404e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4075	M+H-H2O	545460	1	Uvaol	Isolated	NIST	0.0	spectra/specs_ms.mgf4075	InChI=1S/C30H50O2/c1-19-10-15-30(18-31)17-16-28(6)21(25(30)20(19)2)8-9-23-27(5)13-12-24(32)26(3,4)22(27)11-14-29(23,28)7/h8,19-20,22-25,31-32H,9-18H2,1-7H3/t19-,20+,22+,23-,24+,25+,27+,28-,29-,30-/m1/s1	N/A	HCD	Positive	ESI	425.378	lib-00033.mgf	Bronze	3	0.860194	2.58272	0.00109863	1	NIST17	NIST	425.378	N/A	0	40	CC1CCC2(CCC3(C(=CCC4C3(CCC5C4(CCC(C5(C)C)O)C)C)C2C1C)C)CO	1	425.377	spectra/specs_ms.mgf	CCMSLIB00003451136	344800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4080	M+H-H2O	547977	1	7.alpha.,12.alpha.-Dihydroxy-5.beta.-cholestan-3-one	Isolated	NIST	0.0	spectra/specs_ms.mgf4080	InChI=1S/C27H46O3/c1-16(2)7-6-8-17(3)20-9-10-21-25-22(15-24(30)27(20,21)5)26(4)12-11-19(28)13-18(26)14-23(25)29/h16-18,20-25,29-30H,6-15H2,1-5H3/t17-,18+,20-,21+,22+,23-,24+,25+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	401.341	lib-00033.mgf	Bronze	3	0.795831	3.26967	0.00131226	1	NIST17	NIST	401.341	N/A	0	67	CC(C)CCCC(C)C1CCC2C1(C(CC3C2C(CC4C3(CCC(=O)C4)C)O)O)C	1	401.343	spectra/specs_ms.mgf	CCMSLIB00003375254	992200	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4081	M+H-H2O	4725240	1	7.alpha.,27-Dihydroxycholesterol	Isolated	NIST	0.0	spectra/specs_ms.mgf4081	InChI=1S/C27H46O3/c1-17(16-28)6-5-7-18(2)21-8-9-22-25-23(11-13-27(21,22)4)26(3)12-10-20(29)14-19(26)15-24(25)30/h15,17-18,20-25,28-30H,5-14,16H2,1-4H3/t17-,18-,20+,21-,22+,23+,24-,25+,26+,27-/m1/s1	N/A	HCD	Positive	ESI	401.341	lib-00033.mgf	Bronze	3	0.844593	1.97701	0.000793457	1	NIST17	NIST	401.341	N/A	0	58	CC(CCCC(C)C1CCC2C1(CCC3C2C(C=C4C3(CCC(C4)O)C)O)C)CO	1	401.341	spectra/specs_ms.mgf	CCMSLIB00003266975	732300	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4084	M+H	35418598	1	1-Stearoyl-2-arachidonyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4084	N/A	N/A	HCD	Positive	ESI	810.601	lib-00033.mgf	Bronze	3	0.961029	3.68951	0.00299072	1	NIST17	NIST	810.601	N/A	0	6	N/A	1	810.604	spectra/specs_ms.mgf	CCMSLIB00003336398	785800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4085	M+H	35418598	1	1-Stearoyl-2-arachidonyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4085	N/A	N/A	HCD	Positive	ESI	810.601	lib-00033.mgf	Bronze	3	0.941541	4.066	0.0032959	1	NIST17	NIST	810.601	N/A	0	5	N/A	1	810.597	spectra/specs_ms.mgf	CCMSLIB00003336398	447500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4088	M+H	35418598	1	1-Stearoyl-2-arachidonyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4088	N/A	N/A	HCD	Positive	ESI	810.601	lib-00033.mgf	Bronze	3	0.920591	4.21659	0.00341797	1	NIST17	NIST	810.601	N/A	0	5	N/A	1	810.597	spectra/specs_ms.mgf	CCMSLIB00003336398	324600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4093	M+Na	N/A	1	Spectral Match to 1-Hexadecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf4093	N/A	N/A	Q-TOF	Positive	ESI	518.321	lib-00032.mgf	Bronze	3	0.966781	1.17756	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	518.321	N/A	0	14	N/A	1	518.32	spectra/specs_ms.mgf	CCMSLIB00003139504	2.3264e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4097	M+Na	17364168	1	1-Palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4097	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	N/A	HCD	Positive	ESI	518.322	lib-00033.mgf	Bronze	3	0.941733	1.17755	0.000610352	1	NIST17	NIST	518.322	N/A	0	9	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	518.321	spectra/specs_ms.mgf	CCMSLIB00003498391	346600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4099	M+H	640-79-9	1	glycochenodeoxycholic acid	commercial	A. Jarmusch	449.314	spectra/specs_ms.mgf4099	1S/C26H43NO5/c1-15(4-7-22(30)27-14-23(31)32)18-5-6-19-24-20(9-11-26(18,19)3)25(2)10-8-17(28)12-16(25)13-21(24)29/h15-21,24,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)/t15?,16-,17+,18+,19-,20-,21+,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	450.321	lib-00001.mgf	Gold	1	0.901262	1.49091	0.000671387	1	BILELIB19	Dorrestein	450.321	N/A	0	91	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)C	1	450.322	spectra/specs_ms.mgf	CCMSLIB00005435510	2.4503e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
4101	M+H-CH4O3	52936648	1	Caulophyllogenin	Isolated	NIST	0.0	spectra/specs_ms.mgf4101	N/A	N/A	HCD	Positive	ESI	425.341	lib-00033.mgf	Bronze	3	0.738921	0.215245	9.15527e-05	1	NIST17	NIST	425.341	N/A	0	69	N/A	1	425.341	spectra/specs_ms.mgf	CCMSLIB00003391034	5.8613e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4102	M+H-H2O	212310162	1	9-Oxo-11.alpha.,16R-dihydroxy-17-cyclobutyl-5Z,13E-dien-1-oic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf4102	InChI=1S/C23H36O5/c1-2-13-23(14-8-15-23)21(26)11-7-10-18-17(19(24)16-20(18)25)9-5-3-4-6-12-22(27)28/h3,5,7,10,17-18,20-21,25-26H,2,4,6,8-9,11-16H2,1H3,(H,27,28)/b5-3-,10-7+/t17?,18-,20?,21-/m1/s1	N/A	HCD	Positive	ESI	375.253	lib-00033.mgf	Bronze	3	0.702861	5.28615	0.00198364	1	NIST17	NIST	375.253	N/A	0	76	CCCC1(CCC1)C(CC=CC2C(CC(=O)C2CC=CCCCC(=O)O)O)O	1	375.251	spectra/specs_ms.mgf	CCMSLIB00003337446	1.4446e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4103	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf4103	N/A	N/A	HCD	Positive	ESI	339.289	lib-00032.mgf	Bronze	3	0.883282	2.06875	0.000701904	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	339.289	N/A	0	20	N/A	1	339.29	spectra/specs_ms.mgf	CCMSLIB00003138932	978600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4109	2M+H	1139306	1	(-)-Caryophyllene oxide	Isolated	NIST	0.0	spectra/specs_ms.mgf4109	InChI=1S/C15H24O/c1-10-5-6-13-15(4,16-13)8-7-12-11(10)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3/t11-,12-,13-,15-/m1/s1	N/A	HCD	Positive	ESI	441.373	lib-00033.mgf	Bronze	3	0.747876	4.97825	0.00219727	1	NIST17	NIST	441.373	N/A	0	64	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C	1	441.371	spectra/specs_ms.mgf	CCMSLIB00003422013	1.2531e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
411	M+H	53847306	1	2-Arachidonoylglycerol	Isolated	NIST	0.0	spectra/specs_ms.mgf411	InChI=1S/C23H38O4/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-23(26)27-22(20-24)21-25/h6-7,9-10,12-13,15-16,22,24-25H,2-5,8,11,14,17-21H2,1H3/b7-6-,10-9-,13-12-,16-15-	N/A	HCD	Positive	ESI	379.284	lib-00033.mgf	Bronze	3	0.712384	0.241383	9.15527e-05	1	NIST17	NIST	379.284	N/A	0	80	CCCCCC=CCC=CCC=CCC=CCCCC(=O)OC(CO)CO	1	379.284	spectra/specs_ms.mgf	CCMSLIB00003408311	5.4938e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4111	2M+H	1139306	1	(-)-Caryophyllene oxide	Isolated	NIST	0.0	spectra/specs_ms.mgf4111	InChI=1S/C15H24O/c1-10-5-6-13-15(4,16-13)8-7-12-11(10)9-14(12,2)3/h11-13H,1,5-9H2,2-4H3/t11-,12-,13-,15-/m1/s1	N/A	HCD	Positive	ESI	441.373	lib-00033.mgf	Bronze	3	0.747385	3.66455	0.00161743	1	NIST17	NIST	441.373	N/A	0	61	CC1(CC2C1CCC3(C(O3)CCC2=C)C)C	1	441.371	spectra/specs_ms.mgf	CCMSLIB00003422013	1.4604e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4137	M+H-2H2O	570843	1	.beta.-Hyodeoxycholic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf4137	InChI=1S/C24H40O4/c1-14(4-7-22(27)28)17-5-6-18-16-13-21(26)20-12-15(25)8-10-24(20,3)19(16)9-11-23(17,18)2/h14-21,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16+,17-,18+,19+,20+,21+,23-,24-/m1/s1	N/A	HCD	Positive	ESI	357.279	lib-00033.mgf	Bronze	3	0.938976	0.5125	0.000183105	1	NIST17	NIST	357.279	N/A	0	100	CC(CCC(=O)O)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C	1	357.279	spectra/specs_ms.mgf	CCMSLIB00003374312	3.3374e+08	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4139	M+H-2H2O	474259	1	Chenodeoxycholic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf4139	InChI=1S/C24H40O4/c1-14(4-7-21(27)28)17-5-6-18-22-19(9-11-24(17,18)3)23(2)10-8-16(25)12-15(23)13-20(22)26/h14-20,22,25-26H,4-13H2,1-3H3,(H,27,28)/t14-,15+,16-,17-,18+,19+,20-,22+,23+,24-/m1/s1	N/A	HCD	Positive	ESI	357.279	lib-00033.mgf	Bronze	3	0.946195	0.5125	0.000183105	1	NIST17	NIST	357.279	N/A	0	82	CC(CCC(=O)O)C1CCC2C1(CCC3C2C(CC4C3(CCC(C4)O)C)O)C	1	357.279	spectra/specs_ms.mgf	CCMSLIB00003456271	6.491e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4140	M+H-CH6O2	2868486	1	.alpha.-Hyodeoxycholic acid methyl ester	Isolated	NIST	0.0	spectra/specs_ms.mgf4140	InChI=1S/C25H42O4/c1-15(5-8-23(28)29-4)18-6-7-19-17-14-22(27)21-13-16(26)9-11-25(21,3)20(17)10-12-24(18,19)2/h15-22,26-27H,5-14H2,1-4H3/t15-,16-,17+,18-,19+,20+,21+,22+,24-,25-/m1/s1	N/A	HCD	Positive	ESI	357.279	lib-00033.mgf	Bronze	3	0.933191	0.5125	0.000183105	1	NIST17	NIST	357.279	N/A	0	99	CC(CCC(=O)OC)C1CCC2C1(CCC3C2CC(C4C3(CCC(C4)O)C)O)C	1	357.279	spectra/specs_ms.mgf	CCMSLIB00003609978	1.4589e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4141	M+H	97802556	1	1-(1Z-Octadecenyl)-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf4141	InChI=1S/C26H54NO6P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-22-31-24-26(28)25-33-34(29,30)32-23-21-27(2,3)4/h20,22,26,28H,5-19,21,23-25H2,1-4H3/b22-20-/t26-/m1/s1	N/A	HCD	Positive	ESI	508.376	lib-00033.mgf	Bronze	3	0.864226	3.36165	0.00170898	1	NIST17	NIST	508.376	N/A	0	8	CCCCCCCCCCCCCCCCC=COCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	508.378	spectra/specs_ms.mgf	CCMSLIB00003268724	375900	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4142	M+H-C2H7O3N	360656	1	Glycodeoxycholic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf4142	InChI=1S/C26H43NO5/c1-15(4-9-23(30)27-14-24(31)32)19-7-8-20-18-6-5-16-12-17(28)10-11-25(16,2)21(18)13-22(29)26(19,20)3/h15-22,28-29H,4-14H2,1-3H3,(H,27,30)(H,31,32)	N/A	HCD	Positive	ESI	357.279	lib-00033.mgf	Bronze	3	0.807413	0.854167	0.000305176	1	NIST17	NIST	357.279	N/A	0	68	CC(CCC(=O)NCC(=O)O)C1CCC2C1(C(CC3C2CCC4C3(CCC(C4)O)C)O)C	1	357.279	spectra/specs_ms.mgf	CCMSLIB00003455833	704800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4149	M+H-H2O	2716532	1	Spectral Match to Monoelaidin from NIST14	Isolated	Data deposited by amelnik	0.0	spectra/specs_ms.mgf4149	N/A	N/A	HCD	Positive	ESI	339.289	lib-00032.mgf	Bronze	3	0.842622	2.06875	0.000701904	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	339.289	N/A	0	18	N/A	1	339.29	spectra/specs_ms.mgf	CCMSLIB00003138932	2.9738e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
415	M+H	17364168	1	1-Palmitoyl-sn-glycero-3-phosphocholine	Isolated	NIST	0.0	spectra/specs_ms.mgf415	InChI=1S/C24H50NO7P/c1-5-6-7-8-9-10-11-12-13-14-15-16-17-18-24(27)30-21-23(26)22-32-33(28,29)31-20-19-25(2,3)4/h23,26H,5-22H2,1-4H3/t23-/m1/s1	N/A	HCD	Positive	ESI	496.34	lib-00033.mgf	Bronze	3	0.961024	0.368912	0.000183105	1	NIST17	NIST	496.34	N/A	0	15	CCCCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)O	1	496.34	spectra/specs_ms.mgf	CCMSLIB00003498325	1.2704e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	 
4156	M+H-CH2O2	599075	1	Medicagenic acid	Isolated	NIST	0.0	spectra/specs_ms.mgf4156	InChI=1S/C30H46O6/c1-25(2)11-13-30(24(35)36)14-12-27(4)17(18(30)15-25)7-8-20-26(3)16-19(31)22(32)29(6,23(33)34)21(26)9-10-28(20,27)5/h7,18-22,31-32H,8-16H2,1-6H3,(H,33,34)(H,35,36)/t18-,19-,20+,21+,22-,26+,27+,28+,29-,30-/m0/s1	N/A	HCD	Positive	ESI	457.331	lib-00033.mgf	Bronze	3	0.686747	1.53478	0.000701904	1	NIST17	NIST	457.331	N/A	0	37	CC1(CCC2(CCC3(C(=CCC4C3(CCC5C4(CC(C(C5(C)C(=O)O)O)O)C)C)C2C1)C)C(=O)O)C	1	457.331	spectra/specs_ms.mgf	CCMSLIB00003402304	294100	UPDATE-SINGLE-ANNOTATED-BRONZE	 
