#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	tags
801	M+H	n/a	1	NCGC00168946-02!5-hydroxy-2-(4-methoxyphenyl)-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-7-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxychromen-4-one	isolated	lfnothias	608.174	spectra/specs_ms.mgf801	InChI=1S/C28H32O15/c1-10-18(31)21(34)23(36)27(39-10)40-13-7-14(30)17-15(8-13)41-25(11-3-5-12(38-2)6-4-11)26(20(17)33)43-28-24(37)22(35)19(32)16(9-29)42-28/h3-8,10,16,18-19,21-24,27-32,34-37H,9H2,1-2H3/t10-,16+,18-,19+,21+,22-,23+,24+,27-,28-/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	609.181	lib-00002.mgf	Gold	1	0.875465	1.40269	0.000854492	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	609.181	n/a	0	10	COC1=CC=C(C=C1)C2=C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C(=O)C4=C(O2)C=C(O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)C=C4O	1	609.182	spectra/specs_ms.mgf	CCMSLIB00000846103	227930	UPDATE-SINGLE-ANNOTATED-GOLD	 
805	M+H	1180-71-8	1	NCGC00178483-05_C26H30O8_1H,3H-Oxireno[c]pyrano[4'',3'':2',3']furo[3',4':5,6]naphtho[1,2-d]pyran-3,8,10(6H,9aH)-trione, 12-(3-furanyl)decahydro-6,6,8a,12a-tetramethyl-, (4aS,6aR,8aR,8bR,9aS,12S,12aS,14aR,14bR)-	isolated	lfnothias	470.194	spectra/specs_ms.mgf805	InChI=1S/C26H30O8/c1-22(2)15-9-16(27)24(4)14(25(15)12-31-18(28)10-17(25)33-22)5-7-23(3)19(13-6-8-30-11-13)32-21(29)20-26(23,24)34-20/h6,8,11,14-15,17,19-20H,5,7,9-10,12H2,1-4H3/t14-,15-,17-,19-,20+,23-,24-,25+,26+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	471.201	lib-00002.mgf	Gold	1	0.868674	2.13726	0.00100708	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	471.201	n/a	0	16	CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)[C@H]6O[C@@]56[C@]4(C)C(=O)C[C@@H]13)C7=COC=C7	1	471.202	spectra/specs_ms.mgf	CCMSLIB00000853687	111010	UPDATE-SINGLE-ANNOTATED-GOLD	 
806	M+H	1180-71-8	1	NCGC00178483-05_C26H30O8_1H,3H-Oxireno[c]pyrano[4'',3'':2',3']furo[3',4':5,6]naphtho[1,2-d]pyran-3,8,10(6H,9aH)-trione, 12-(3-furanyl)decahydro-6,6,8a,12a-tetramethyl-, (4aS,6aR,8aR,8bR,9aS,12S,12aS,14aR,14bR)-	isolated	lfnothias	470.194	spectra/specs_ms.mgf806	InChI=1S/C26H30O8/c1-22(2)15-9-16(27)24(4)14(25(15)12-31-18(28)10-17(25)33-22)5-7-23(3)19(13-6-8-30-11-13)32-21(29)20-26(23,24)34-20/h6,8,11,14-15,17,19-20H,5,7,9-10,12H2,1-4H3/t14-,15-,17-,19-,20+,23-,24-,25+,26+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	471.201	lib-00002.mgf	Gold	1	0.868512	0.259062	0.00012207	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	471.201	n/a	0	17	CC1(C)O[C@H]2CC(=O)OC[C@]23[C@H]4CC[C@@]5(C)[C@@H](OC(=O)[C@H]6O[C@@]56[C@]4(C)C(=O)C[C@@H]13)C7=COC=C7	1	471.201	spectra/specs_ms.mgf	CCMSLIB00000853687	66350	UPDATE-SINGLE-ANNOTATED-GOLD	 
812	M+H	n/a	1	NCGC00169807-02!(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-2-(3,4-dihydroxyphenyl)-5-hydroxy-2,3-dihydrochromen-4-one	isolated	lfnothias	596.174	spectra/specs_ms.mgf812	InChI=1S/C27H32O15/c1-9-20(33)22(35)24(37)26(38-9)42-25-23(36)21(34)18(8-28)41-27(25)39-11-5-14(31)19-15(32)7-16(40-17(19)6-11)10-2-3-12(29)13(30)4-10/h2-6,9,16,18,20-31,33-37H,7-8H2,1H3/t9-,16-,18+,20-,21+,22+,23-,24+,25+,26-,27+/m0/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	597.181	lib-00002.mgf	Gold	1	0.809868	0.919849	0.000549316	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	597.181	n/a	0	13	C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC3=CC4=C(C(=O)C[C@H](O4)C5=CC(O)=C(O)C=C5)C(O)=C3)[C@H](O)[C@H](O)[C@H]1O	1	597.182	spectra/specs_ms.mgf	CCMSLIB00000845427	83270	UPDATE-SINGLE-ANNOTATED-GOLD	 
815	M+H	95896563	1	Spectral Match to 1-(9Z-Octadecenoyl)-2-tetradecanoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf815	N/A	N/A	HCD	Positive	ESI	732.553	lib-00032.mgf	Bronze	3	0.967427	1.24978	0.000915527	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	732.553	N/A	0	5	N/A	1	732.554	spectra/specs_ms.mgf	CCMSLIB00003137104	252682	UPDATE-SINGLE-ANNOTATED-BRONZE	 
82	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf82	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.891591	1.20691	0.000915527	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	6	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	141130	UPDATE-SINGLE-ANNOTATED-BRONZE	 
820	M+H	604808	1	Spectral Match to Narcissin from NIST14	Isolated	Data deposited by lfnothias	0.0	spectra/specs_ms.mgf820	N/A	N/A	Q-TOF	Positive	ESI	625.187	lib-00032.mgf	Bronze	3	0.919239	16.3037	0.0101929	1	GNPS-NIST14-MATCHES	Data from Pieter Dorrestein	625.187	N/A	0	12	N/A	1	625.177	spectra/specs_ms.mgf	CCMSLIB00003139822	1.20524e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
83	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf83	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.958228	1.12645	0.000854492	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	7	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	123833	UPDATE-SINGLE-ANNOTATED-BRONZE	 
84	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf84	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.924739	0.643687	0.000488281	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	6	N/A	1	758.568	spectra/specs_ms.mgf	CCMSLIB00003135073	249065	UPDATE-SINGLE-ANNOTATED-BRONZE	 
85	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf85	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.910662	0.402305	0.000305176	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	7	N/A	1	758.569	spectra/specs_ms.mgf	CCMSLIB00003135073	52360	UPDATE-SINGLE-ANNOTATED-BRONZE	 
86	M+H	130614061	1	Spectral Match to 1-Hexadecanoyl-2-octadecadienoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf86	N/A	N/A	Q-TOF	Positive	ESI	758.569	lib-00032.mgf	Bronze	3	0.960985	1.52876	0.00115967	1	GNPS-NIST14-MATCHES	Data from James McKerrow	758.569	N/A	0	8	N/A	1	758.57	spectra/specs_ms.mgf	CCMSLIB00003135073	379608	UPDATE-SINGLE-ANNOTATED-BRONZE	 
866	[M+H]+	315-30-0	1	Massbank:FIO00458 Allopurinol	Isolated	Massbank	0.0	spectra/specs_ms.mgf866	1S/C5H4N4O/c10-5-4-3(1-8-9-4)6-2-7-5/h1-2H,(H,8,9)(H,6,7,10)	N/A	LC-ESI-QTOF	Positive	ESI	137.046	lib-00004.mgf	Bronze	3	0.788014	3.0062	0.000411987	1	MASSBANK	Putative Massbank Match	137.046	N/A	0	5	Oc(n2)c(n1)c(nc2)cn1	1	137.046	spectra/specs_ms.mgf	CCMSLIB00000214298	231000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
87	M+H	N/A	1	MLS001304032-01!520-27-4	NIH Pharmacologically Active Library	VP/LMS	608.174	spectra/specs_ms.mgf87	N/A	N/A	qTof	Positive	LC-ESI	609.191	lib-00018.mgf	Gold	1	0.907457	15.7299	0.00958252	1	GNPS-NIH-SMALLMOLECULEPHARMACOLOGICALLYACTIVE	Dorrestein	609.191	N/A	0	6	COc1ccc(cc1O)c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2	1	609.181	spectra/specs_ms.mgf	CCMSLIB00000086049	52420	UPDATE-SINGLE-ANNOTATED-GOLD	 
872	M+H-H2O	526556	1	Spectral Match to 3-(2-Hydroxyethyl)indole from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf872	N/A	N/A	Q-TOF	Positive	ESI	144.081	lib-00032.mgf	Bronze	3	0.956774	3.38894	0.000488281	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	144.081	N/A	0	5	N/A	1	144.081	spectra/specs_ms.mgf	CCMSLIB00003134914	9600	UPDATE-SINGLE-ANNOTATED-BRONZE	 
873	M+H	 	1	pentoside of (iso)vitexin	Crude	TJ Ling	0.0	spectra/specs_ms.mgf873	 	 	qTof	Positive	LC-ESI	565.16	lib-00013.mgf	Bronze	3	0.925223	7.88373	0.00445557	1	GNPS-LIBRARY	TJ Ling	565.16	 	0	12	 	1	565.156	spectra/specs_ms.mgf	CCMSLIB00000579223	636584	UPDATE-SINGLE-ANNOTATED-BRONZE	 
878	M+H-H2O	508021	1	Spectral Match to Oleanolic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf878	N/A	N/A	Q-TOF	Positive	ESI	439.357	lib-00032.mgf	Bronze	3	0.789591	0.208379	9.15527e-05	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	439.357	N/A	0	9	N/A	1	439.357	spectra/specs_ms.mgf	CCMSLIB00003138679	2467	UPDATE-SINGLE-ANNOTATED-BRONZE	 
879	M-H2O+H	n/a	1	NCGC00347704-02_C24H32O7_2H-Oxireno[1,10a]phenanthro[3,2-b]furan-10(11bH)-one, 5,7-bis(acetyloxy)-3,3a,4,5,6,7,7a,7b,8,8a-decahydro-4,4,7a,11-tetramethyl-, (1aS,3aR,5S,7S,7aR,7bS,8aR,11bR)-	isolated	lfnothias	432.215	spectra/specs_ms.mgf879	InChI=1S/C24H32O7/c1-11-19-14(30-21(11)27)9-16-23(6)15(7-8-24(16)20(19)31-24)22(4,5)17(28-12(2)25)10-18(23)29-13(3)26/h14-18,20H,7-10H2,1-6H3/t14-,15-,16+,17+,18+,20-,23-,24+/m1/s1	N/A	Maxis II HD Q-TOF Bruker	positive	LC-ESI	415.211	lib-00002.mgf	Gold	1	0.97607	2.42547	0.00100708	1	GNPS-NIH-NATURALPRODUCTSLIBRARY_ROUND2_POSITIVE	Jadhav/Dorrestein	415.211	n/a	0	7	CC(=O)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@H](CC[C@@]34O[C@@H]3C/5=C(C)/C(=O)O[C@@H]5C[C@@H]24)C1(C)C	1	415.212	spectra/specs_ms.mgf	CCMSLIB00000853048	1.05767e+06	UPDATE-SINGLE-ANNOTATED-GOLD	 
88	[M+Na]+	N/A	1	Melibiose	isolated	MoNA:VF-NPL-QEHF015002	0.0	spectra/specs_ms.mgf88	InChI=1S/C12H22O11/c13-1-3-5(14)8(17)10(19)12(23-3)21-2-4-6(15)7(16)9(18)11(20)22-4/h3-20H,1-2H2/t3-,4-,5+,6-,7+,8+,9-,10-,11-,12+/m1/s1	N/A	ESI-QFT	positive	N/A	365.105	lib-00029.mgf	Bronze	3	0.847863	2.67474	0.000976562	1	MONA	MoNA	365.105	N/A	0	5	N/A	1	365.106	spectra/specs_ms.mgf	CCMSLIB00004706065	29050	UPDATE-SINGLE-ANNOTATED-BRONZE	 
886	M+H-H2O	508021	1	Spectral Match to Oleanolic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf886	N/A	N/A	Q-TOF	Positive	ESI	439.357	lib-00032.mgf	Bronze	3	0.758328	0.694596	0.000305176	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	439.357	N/A	0	10	N/A	1	439.357	spectra/specs_ms.mgf	CCMSLIB00003138679	45686	UPDATE-SINGLE-ANNOTATED-BRONZE	 
888	M+H-H2O	508021	1	Spectral Match to Oleanolic acid from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf888	N/A	N/A	Q-TOF	Positive	ESI	439.357	lib-00032.mgf	Bronze	3	0.845143	0.486217	0.000213623	1	GNPS-NIST14-MATCHES	Data from Suryasarathi Dasgupta	439.357	N/A	0	10	N/A	1	439.357	spectra/specs_ms.mgf	CCMSLIB00003138679	21500	UPDATE-SINGLE-ANNOTATED-BRONZE	 
90	M+H	490460	1	Spectral Match to (-)-Epicatechin from NIST14	Isolated	Data deposited by souardf	0.0	spectra/specs_ms.mgf90	N/A	N/A	Q-TOF	Positive	ESI	291.087	lib-00032.mgf	Bronze	3	0.993296	1.36292	0.000396729	1	GNPS-NIST14-MATCHES	Data from Souard	291.087	N/A	0	8	N/A	1	291.087	spectra/specs_ms.mgf	CCMSLIB00003138056	41863	UPDATE-SINGLE-ANNOTATED-BRONZE	 
900	[M+H]+	58-08-2	1	Massbank:FIO00570 Caffeine	Isolated	Massbank	0.0	spectra/specs_ms.mgf900	1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	N/A	LC-ESI-QTOF	Positive	ESI	195.088	lib-00004.mgf	Bronze	3	0.980953	2.03359	0.000396729	1	MASSBANK	Putative Massbank Match	195.088	N/A	0	6	Cn(c2)c(C(=O)1)c(n2)N(C)C(=O)N(C)1	1	195.088	spectra/specs_ms.mgf	CCMSLIB00000214467	43520	UPDATE-SINGLE-ANNOTATED-BRONZE	 
901	M+H	70897-27-7	1	[2,3-di(heptadecanoyloxy)propyl] 2-(trimethylazaniumyl)ethyl phosphate	Commercial	C-TAC	761.593	spectra/specs_ms.mgf901	 	 	qTof	Positive	LC-ESI	762.601	lib-00013.mgf	Bronze	3	0.942019	4.24188	0.00323486	1	GNPS-LIBRARY	O Laprevote	762.601	 	0	6	 	1	762.598	spectra/specs_ms.mgf	CCMSLIB00005436351	76101	UPDATE-SINGLE-ANNOTATED-BRONZE	 
903	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf903	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.823191	7.1978	0.00567627	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	5	N/A	1	788.618	spectra/specs_ms.mgf	CCMSLIB00003134596	39097	UPDATE-SINGLE-ANNOTATED-BRONZE	 
904	M+H	90242345	1	Spectral Match to 1-Octadecanoyl-2-octadecenoyl-sn-glycero-3-phosphocholine from NIST14	Isolated	Data deposited by daniel	0.0	spectra/specs_ms.mgf904	N/A	N/A	Q-TOF	Positive	ESI	788.612	lib-00032.mgf	Bronze	3	0.803899	6.96561	0.00549316	1	GNPS-NIST14-MATCHES	Data from James McKerrow	788.612	N/A	0	5	N/A	1	788.617	spectra/specs_ms.mgf	CCMSLIB00003134596	46522	UPDATE-SINGLE-ANNOTATED-BRONZE	 
906	M+H	 	1	Sphingomyelin (18:1/14:0)	Other	Quinn	674.536	spectra/specs_ms.mgf906	 	 	qTof	Positive	LC-ESI	675.536	lib-00013.mgf	Bronze	3	0.951222	12.5587	0.00848389	1	GNPS-LIBRARY	Rohwer	675.536	49703630	0	7	 	1	675.544	spectra/specs_ms.mgf	CCMSLIB00000223894	521580	UPDATE-SINGLE-ANNOTATED-BRONZE	 
92	[M+H]+	N/A	1	Massbank:PB006182 Chlorogenic Acid|(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,4,5-trihydroxycyclohexane-1-carboxylic acid	Isolated	Massbank	0.0	spectra/specs_ms.mgf92	1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12-,14-,16+/m1/s1	N/A	LC-ESI-QTOF	Positive	ESI	355.103	lib-00004.mgf	Bronze	3	0.968574	0.859401	0.000305176	1	MASSBANK	Putative Massbank Match	355.103	N/A	0	5	C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O	1	355.103	spectra/specs_ms.mgf	CCMSLIB00000222497	110510	UPDATE-SINGLE-ANNOTATED-BRONZE	 
921	M+H-NH3	94702	1	Spectral Match to 1-Amino-2-ethoxybenzene from NIST14	Isolated	Data deposited by mjmeehan	0.0	spectra/specs_ms.mgf921	N/A	N/A	HCD	Positive	ESI	121.065	lib-00032.mgf	Bronze	3	0.84062	0	0	1	GNPS-NIST14-MATCHES	Data from Jairam KP Vanamala, PhD	121.065	N/A	0	5	N/A	1	121.065	spectra/specs_ms.mgf	CCMSLIB00003136325	9340	UPDATE-SINGLE-ANNOTATED-BRONZE	 
924	[M+H]+	117-39-5	1	Massbank:FIO00274 Quercetin	Isolated	Massbank	0.0	spectra/specs_ms.mgf924	1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H	N/A	LC-ESI-QTOF	Positive	ESI	303.05	lib-00004.mgf	Bronze	3	0.843288	0.302104	9.15527e-05	1	MASSBANK	Putative Massbank Match	303.05	N/A	0	10	Oc(c3)c(O)cc(c3)C(O1)=C(O)C(=O)c(c(O)2)c(cc(O)c2)1	1	303.05	spectra/specs_ms.mgf	CCMSLIB00000213970	19290	UPDATE-SINGLE-ANNOTATED-BRONZE	 
925	M+H	N/A	1	Spectral Match to Asp-Leu from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf925	N/A	N/A	Q-TOF	Positive	ESI	247.128	lib-00032.mgf	Bronze	3	0.717743	1.97582	0.000488281	1	GNPS-NIST14-MATCHES	Data from Chris Turck	247.128	N/A	0	7	N/A	1	247.128	spectra/specs_ms.mgf	CCMSLIB00003137753	52450	UPDATE-SINGLE-ANNOTATED-BRONZE	 
929	M+H-H2O	63423	1	Spectral Match to Lactose from NIST14	Isolated	Data deposited by fevargas	0.0	spectra/specs_ms.mgf929	N/A	N/A	Q-TOF	Positive	ESI	325.112	lib-00032.mgf	Bronze	3	0.908371	3.09764	0.00100708	1	GNPS-NIST14-MATCHES	Data from Julia Gauglitz	325.112	N/A	0	7	N/A	1	325.113	spectra/specs_ms.mgf	CCMSLIB00003135331	2048	UPDATE-SINGLE-ANNOTATED-BRONZE	 
94	[M+Na]+	N/A	1	(1r,3R,4s,5S)-4-{[(2E)-3-(3,4-Dihydroxyphenyl)-2-propenoyl]oxy}-1,3,5-trihydroxycyclohexanecarboxylic acid	isolated	MoNA:VF-NPL-QEHF010910	0.0	spectra/specs_ms.mgf94	InChI=1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(21)25-14-11(19)6-16(24,15(22)23)7-12(14)20/h1-5,11-12,14,17-20,24H,6-7H2,(H,22,23)/b4-2+/t11-,12+,14-,16+	N/A	ESI-QFT	positive	N/A	377.084	lib-00029.mgf	Bronze	3	0.769367	2.34698	0.00088501	1	MONA	MoNA	377.084	N/A	0	7	N/A	1	377.085	spectra/specs_ms.mgf	CCMSLIB00004701973	8483	UPDATE-SINGLE-ANNOTATED-BRONZE	 
946	M+H	492-27-3	1	KYNURENATE	Commercial	Kelly Weldon	189.043	spectra/specs_ms.mgf946	"InChI=1S/C10H7NO3/c12-9-5-8(10(13)14)11-7-4-2-1-3-6(7)9/h1-5H,(H,11,12)(H,13,14)"	N/A	Orbitrap	Positive	ESI	190.05	lib-00015.mgf	Gold	1	0.866658	0.48173	9.15527e-05	1	GNPS-MSMLS	Dorrestein	190.05	N/A	0	5	OC(=O)C1=CC(=O)C2=CC=CC=C2N1	1	190.05	spectra/specs_ms.mgf	CCMSLIB00005464127	28220	UPDATE-SINGLE-ANNOTATED-GOLD	 
947	[M]+	N/A	1	Massbank:PB006007 Sinapine|2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium	Isolated	Massbank	0.0	spectra/specs_ms.mgf947	1S/C16H23NO5/c1-17(2,3)8-9-22-15(18)7-6-12-10-13(20-4)16(19)14(11-12)21-5/h6-7,10-11H,8-9H2,1-5H3/p+1	N/A	LC-ESI-QTOF	Positive	ESI	310.165	lib-00004.mgf	Bronze	3	0.967952	0.590349	0.000183105	1	MASSBANK	Putative Massbank Match	310.165	N/A	0	8	C[N+](C)(C)CCOC(=O)C=CC1=CC(=C(C(=C1)OC)O)OC	1	310.165	spectra/specs_ms.mgf	CCMSLIB00000222422	41050	UPDATE-SINGLE-ANNOTATED-BRONZE	 
95	M+H	63-91-2	1	L-phenylalanine	Crude	TieJun Ling	165.079	spectra/specs_ms.mgf95	 	 	qTof	Positive	LC-ESI	166.086	lib-00013.mgf	Bronze	3	0.952182	1.19435	0.000198364	1	GNPS-LIBRARY	TieJun Ling	166.086	 	0	5	 O=C(O)[C@@H](N)Cc1ccccc1	1	166.086	spectra/specs_ms.mgf	CCMSLIB00003142421	3.6e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	 
955	[M+H]+	N/A	1	Massbank:PB006182 Chlorogenic Acid|(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,4,5-trihydroxycyclohexane-1-carboxylic acid	Isolated	Massbank	0.0	spectra/specs_ms.mgf955	1S/C16H18O9/c17-9-3-1-8(5-10(9)18)2-4-13(20)25-12-7-16(24,15(22)23)6-11(19)14(12)21/h1-5,11-12,14,17-19,21,24H,6-7H2,(H,22,23)/b4-2+/t11-,12-,14-,16+/m1/s1	N/A	LC-ESI-QTOF	Positive	ESI	355.103	lib-00004.mgf	Bronze	3	0.970175	0.859401	0.000305176	1	MASSBANK	Putative Massbank Match	355.103	N/A	0	5	C1C(C(C(CC1(C(=O)O)O)OC(=O)C=CC2=CC(=C(C=C2)O)O)O)O	1	355.103	spectra/specs_ms.mgf	CCMSLIB00000222497	73400	UPDATE-SINGLE-ANNOTATED-BRONZE	 
959	M+H	154234	1	Spectral Match to (+)-Catechin from NIST14	Isolated	Data deposited by pmallard	0.0	spectra/specs_ms.mgf959	N/A	N/A	Q-TOF	Positive	ESI	291.086	lib-00032.mgf	Bronze	3	0.984902	1.36293	0.000396729	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	291.086	N/A	0	8	N/A	1	291.086	spectra/specs_ms.mgf	CCMSLIB00003139989	22240	UPDATE-SINGLE-ANNOTATED-BRONZE	 
968	[M+H]+	N/A	1	Chrysin	isolated	MoNA:VF-NPL-QEHF014478	0.0	spectra/specs_ms.mgf968	InChI=1S/C15H10O4/c16-10-6-11(17)15-12(18)8-13(19-14(15)7-10)9-4-2-1-3-5-9/h1-8,16-17H	N/A	ESI-QFT	positive	N/A	255.065	lib-00029.mgf	Bronze	3	0.920112	3.1108	0.000793457	1	MONA	MoNA	255.065	N/A	0	12	N/A	1	255.066	spectra/specs_ms.mgf	CCMSLIB00004705541	75140	UPDATE-SINGLE-ANNOTATED-BRONZE	 
977	[M+H]+	N/A	1	MoNA:921533 EQ	isolated	MoNA	0.0	spectra/specs_ms.mgf977	InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-9,15H,5H2,1-4H3	N/A	LC-ESI-QFT	 	LC-ESI-QFT	218.154	lib-00029.mgf	Bronze	3	0.912011	1.32896	0.000289917	1	MONA	MoNA	218.154	N/A	0	6	N/A	1	218.154	spectra/specs_ms.mgf	CCMSLIB00000568805	28800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
98	M+H-CH3NH2	526318	1	Spectral Match to Abrine from NIST14	Isolated	Data deposited by negarg	0.0	spectra/specs_ms.mgf98	N/A	N/A	QqQ	Positive	ESI	188.07	lib-00032.mgf	Bronze	3	0.968294	2.59627	0.000488281	1	GNPS-NIST14-MATCHES	Data from Pieter C. Dorrestein	188.07	N/A	0	8	N/A	1	188.07	spectra/specs_ms.mgf	CCMSLIB00003135972	505000	UPDATE-SINGLE-ANNOTATED-BRONZE	 
981	M+H	 	1	abscisic acid	Commercial	 	264.317	spectra/specs_ms.mgf981	 	 	qTof	Positive	LC-ESI	265.144	lib-00013.mgf	Bronze	3	0.799053	1.61137	0.000427246	1	GNPS-LIBRARY	QFG	265.144	 	0	6	CC1=CC(=O)CC(C1(C=CC(=CC(=O)O)C)O)(C)C	1	265.144	spectra/specs_ms.mgf	CCMSLIB00005463810	59800	UPDATE-SINGLE-ANNOTATED-BRONZE	 
