row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,72665_5x_RD5_01_17476.mzXML Peak area,72798_1x_BH4_01_17498.mzXML Peak area,73730_1x_BB9_01_17405.mzXML Peak area,72674_1x_BG4_01_17472.mzXML Peak area,74015_1x_BG2_01_17470.mzXML Peak area,72666_1x_BC5_01_17414.mzXML Peak area,72802_1x_BD11_01_17438.mzXML Peak area,73990_1x_BH7_01_17517.mzXML Peak area,G72738_10x_BB5_01_17911.mzXML Peak area,G72755_10x_BC3_01_17812.mzXML Peak area,75086_1x_BH3_01_17497.mzXML Peak area,75904_1x_BA11_01_17394.mzXML Peak area,75072_1x_BE9_01_17449.mzXML Peak area,74021_1x_BA12_01_17395.mzXML Peak area,79166_1x_BA8_01_17391.mzXML Peak area,74027_1x_BC12_01_17421.mzXML Peak area,G72451_p2_c6_GA3_01_21633.mzXML Peak area,G73489_1x_10ul_RH12_01_20711.mzXML Peak area,G72532_1x_BC7_01_17286.mzXML Peak area,G73444_1x_BH5_01_17349.mzXML Peak area,G73439_1x_BC4_01_17283.mzXML Peak area,G72740_10x_BA2_01_17864.mzXML Peak area,74018_1x_BB12_01_17408.mzXML Peak area,74028_1x_BE11_01_17451.mzXML Peak area,G73458_2x_RH10_01_19429.mzXML Peak area,G75126_1x_RB3_01_20253.mzXML Peak area,G74053_1x_10ul_RD6_01_19817.mzXML Peak area,G73635_1x_RH2_01_20359.mzXML Peak area,G73447_1x_rerun_BF7_01_17371.mzXML Peak area,G72480_1x_BG6_01_17337.mzXML Peak area,G72758_BE7_01_19009.mzXML Peak area,G72719_5x_10ul_RA5_01_20210.mzXML Peak area,G73440_1x_RC2_01_23292.mzXML Peak area,G75125_1x_RC2_01_20263.mzXML Peak area,G75166_1x_rerun_10ul_RC7_01_18906.mzXML Peak area,G73942_1x_BD12_01_17303.mzXML Peak area,G75127_1x_RE8_01_18861.mzXML Peak area,G73952_1x_rerun_BE8_01_17362.mzXML Peak area,G73953_1x_BD8_01_17300.mzXML Peak area,G73437_1x_rerun_BE4_01_17364.mzXML Peak area,G75697_rerun_BG7_01_18771.mzXML Peak area,G75584_BD6_01_18686.mzXML Peak area,G75179_5x_RB2_01_17259.mzXML Peak area,G75580_BB5_01_18654.mzXML Peak area,G75581_BG5_01_18744.mzXML Peak area,G75169_1x_rerun_RB6_01_18903.mzXML Peak area,G75168_1x_RC6_01_18817.mzXML Peak area,G75212_1x_BC3_01_17282.mzXML Peak area,G75854_5x_2ul_BC7_01_19677.mzXML Peak area,G75851_5x_4ul_BE6_01_19723.mzXML Peak area,G75751_1x_10ul_RH2_01_19910.mzXML Peak area,G75591_1x_RD4_01_18829.mzXML Peak area,G75167_1x_rerun_RA9_01_18846.mzXML Peak area,G75698_rerun_BH7_01_18779.mzXML Peak area,G75696_BA7_01_18642.mzXML Peak area,G75653_5x_BH3_01_19360.mzXML Peak area,G78938_BA10_01_18645.mzXML Peak area,G78937_BA11_01_18646.mzXML Peak area,G78939_BD8_01_18689.mzXML Peak area,G75746_1x_10ul_RH3_01_19911.mzXML Peak area,G75852_5x_4ul_BE7_01_19724.mzXML Peak area,G78941_rerun_BH8_01_18780.mzXML Peak area,G78940_BA8_01_18643.mzXML Peak area,G75659_p19_h9_GE7_01_21696.mzXML Peak area,G78955_5x_RB4_01_19475.mzXML Peak area,G79196_5x_BF12_01_19665.mzXML Peak area,G78946_BF9_01_18734.mzXML Peak area,G78944_BB8_01_18659.mzXML Peak area,G78945_BA6_01_18640.mzXML Peak area,G78950_BE10_01_18718.mzXML Peak area,G78947_BE11_01_18719.mzXML Peak area,G79259_5x_rerun_BB12_01_19637.mzXML Peak area,G79285_1x_5ul_rerun_drift_RA8_01_20541.mzXML Peak area,G79204_1x_RB9_01_18806.mzXML Peak area,G79000_1x_RG2_01_18882.mzXML Peak area,G79260_5x_BA12_01_19618.mzXML Peak area,G79197_5x_BG12_01_19668.mzXML Peak area,G79203_1x_RE9_01_18862.mzXML Peak area,G78965_1x_BH5_01_20242.mzXML Peak area,G79499_2x_10ul_RB9_01_19070.mzXML Peak area,G79498_2x_RD9_01_19157.mzXML Peak area,G79472_5x_RF10_01_17967.mzXML Peak area,G79473_5x_RE10_01_18233.mzXML Peak area,G79209_1x_RF3_01_18869.mzXML Peak area,G79202_1x_RF9_01_18876.mzXML Peak area,G78975_1x_RG5_01_18885.mzXML Peak area,G79246_1x_RD10_01_18842.mzXML Peak area,G83345_1x_BC9_01_21881.mzXML Peak area,G79500_2x_rerun_RE10_01_19200.mzXML Peak area,G83436_1x_BB11_01_26390.mzXML Peak area,G79588_5x_RF8_01_18151.mzXML Peak area,G83227_1x_RC11_01_20299.mzXML Peak area,G79471_5x_RG10_01_18195.mzXML Peak area,G79589_5x_rerun_RE8_01_18129.mzXML Peak area,G78942_rerun_BH9_01_18781.mzXML Peak area,G79590_5x_RD8_01_18106.mzXML Peak area,G86817_1x_BH4_01_23230.mzXML Peak area,G83457_1x_RD4_01_23328.mzXML Peak area,G86779_1x_RB11_01_26253.mzXML Peak area,G86754_10x_RF4_01_23199.mzXML Peak area,G79292_1x_rerun_RF7_01_20572.mzXML Peak area,G79680_5x_10ul_RH3_01_19570.mzXML Peak area,G79591_5x_RC8_01_18223.mzXML Peak area,G87472_1x_RH7_01_26347.mzXML Peak area,G87479_1x_RG4_01_26325.mzXML Peak area,G87542_1x_RC6_01_26262.mzXML Peak area,G86775_1x_RE4_01_23346.mzXML Peak area,G86802_1x_RH10_01_23387.mzXML Peak area,G86801_1x_rerun_RH9_01_23405.mzXML Peak area,G79551_p14_h10_GB4_01_21640.mzXML Peak area,G79550_1x_BA11_01_18217.mzXML Peak area,G87469_1x_RC3_01_26259.mzXML Peak area,G87526_1x_BG4_01_26634.mzXML Peak area,G87578_1x_BF8_01_26627.mzXML Peak area,G87471_1x_RE2_01_26289.mzXML Peak area,G87470_1x_RH2_01_26341.mzXML Peak area,G87594_1x_RF10_01_26317.mzXML Peak area,G86879_1x_rerun_RG4_01_23443.mzXML Peak area,G79665_1x_10ul_BB11_01_20281.mzXML Peak area,Unnamed: 129
1408,780.5201158259027,9.422041666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106089.53049999967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276507.30800000107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1409,824.5789848078592,10.05815,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213278.28900000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,749079.7059999945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1410,790.5402592579727,11.4604,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216209.9694999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36715.08349999977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20346.460000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1411,647.5122772920453,8.986141666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111407.35349999981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281556.72600000066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1412,846.5634317717928,9.095408333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68762.24100000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141009.6884999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1413,820.5475585122615,8.836075000000003,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108424.01499999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481466.06599999784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1414,796.5470994031807,9.560149999999998,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149440.94100000005,0.0,0.0,0.0,0.0,8135.29399999994,0.0,0.0,481561.120499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27915.686499999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14962.998500000525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1415,846.5634651175837,9.530708333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91775.39650000054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251118.16550000038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1416,778.5401738114018,10.036308333333334,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92537.8265000014,0.0,0.0,0.0,0.0,381704.14599999844,0.0,0.0,81196.44750000039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61301.04199999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1417,822.5652258767673,9.920627777777776,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80965.26649999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235888.9249999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58712.89500000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1418,790.5399358434153,11.342016666666664,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121399.82649999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41062.47250000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133336.42499999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1419,778.5396470522743,10.48303888888889,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276815.34049999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,410947.0574999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134881.53849999973,207882.47699999934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261496.95400000023,0.0,39306.654999999715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1110056.945499996,0.0,0.0,0.0,0.0,0.0,0.0,10050.132,628943.6290000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1421,848.5794589277652,9.693808333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108964.47600000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655386.7175000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1422,722.5107542290898,11.447822222222221,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183142.85499999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196571.47849999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7431.408000000041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1424,792.5537015978308,13.145016666666667,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77671.90249999969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123352.86799999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1425,830.5684651248469,11.621733333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57493.27299999928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48914.44649999952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1428,798.5645745902793,9.908625,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85122.19400000044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285260.47549999866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1429,802.5364164195042,13.154673333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47714.10799999921,0.0,0.0,0.0,0.0,54049.13750000019,0.0,0.0,302731.5935000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582765.0354999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3486.768000000132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1430,510.3555509995249,7.218211111111112,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34429.768000000244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202720.9604999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5701.007999999834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1431,828.5543795184433,9.974443333333333,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40024.067000000265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27462.74050000045,0.0,0.0,0.0,7621.72949999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21793.462000000658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46250.5469999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1433,804.5179849438179,9.2721,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33182.691999999515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123057.15449999922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
