sample_name,filepath
G86776_1x_RF7_01_26314.mzXML,G86776_1x_RF7_01_26314.mzXML
G86777_1x_RB10_01_26252.mzXML,G86777_1x_RB10_01_26252.mzXML
G86778_1x_RC11_01_26268.mzXML,G86778_1x_RC11_01_26268.mzXML
G86779_1x_RB11_01_26253.mzXML,G86779_1x_RB11_01_26253.mzXML
G86780_10x_RG5_01_23216.mzXML,G86780_10x_RG5_01_23216.mzXML
G86781_1x_RE12_01_23354.mzXML,G86781_1x_RE12_01_23354.mzXML
G86782_10x_RG2_01_23213.mzXML,G86782_10x_RG2_01_23213.mzXML
G86783_1x_RG9_01_23382.mzXML,G86783_1x_RG9_01_23382.mzXML
G86784_10x_RF12_01_23208.mzXML,G86784_10x_RF12_01_23208.mzXML
G86785_1x_RD12_01_23338.mzXML,G86785_1x_RD12_01_23338.mzXML
G86786_1x_BE9_01_23190.mzXML,G86786_1x_BE9_01_23190.mzXML
G86787_1x_RG10_01_23372.mzXML,G86787_1x_RG10_01_23372.mzXML
G86788_1x_RG11_01_23383.mzXML,G86788_1x_RG11_01_23383.mzXML
G86789_1x_BA3_01_23117.mzXML,G86789_1x_BA3_01_23117.mzXML
G86790_1x_2u_RH1_01_23445.mzXML,G86790_1x_2u_RH1_01_23445.mzXML
G86793_1x_BA2_01_23116.mzXML,G86793_1x_BA2_01_23116.mzXML
G86794_1x_RH2_01_23390.mzXML,G86794_1x_RH2_01_23390.mzXML
G86795_1x_rerun_RH12_01_23407.mzXML,G86795_1x_rerun_RH12_01_23407.mzXML
G86796_1x_RH4_01_23392.mzXML,G86796_1x_RH4_01_23392.mzXML
G86797_1x_RH5_01_23393.mzXML,G86797_1x_RH5_01_23393.mzXML
G86798_1x_RH6_01_23397.mzXML,G86798_1x_RH6_01_23397.mzXML
G86799_1x_2ul_RH7_01_23404.mzXML,G86799_1x_2ul_RH7_01_23404.mzXML
G86800_1x_RH8_01_23399.mzXML,G86800_1x_RH8_01_23399.mzXML
G86801_1x_rerun_RH9_01_23405.mzXML,G86801_1x_rerun_RH9_01_23405.mzXML
G86802_1x_RH10_01_23387.mzXML,G86802_1x_RH10_01_23387.mzXML
G86803_1x_rerun_RH11_01_23406.mzXML,G86803_1x_rerun_RH11_01_23406.mzXML
G86804_1x_BB11_01_23144.mzXML,G86804_1x_BB11_01_23144.mzXML
G86805_1x_BD9_01_23174.mzXML,G86805_1x_BD9_01_23174.mzXML
G86806_1x_BD10_01_23175.mzXML,G86806_1x_BD10_01_23175.mzXML
G86807_1x_BF8_01_23204.mzXML,G86807_1x_BF8_01_23204.mzXML
G86808_1x_BD12_01_23177.mzXML,G86808_1x_BD12_01_23177.mzXML
G86809_1x_RA2_01_23249.mzXML,G86809_1x_RA2_01_23249.mzXML
G86810_10x_BD5_01_23329.mzXML,G86810_10x_BD5_01_23329.mzXML
G86811_10x_1ul_RE2_01_23209.mzXML,G86811_10x_1ul_RE2_01_23209.mzXML
G86812_1x_rerun_RB5_01_23319.mzXML,G86812_1x_rerun_RB5_01_23319.mzXML
G86813_1x_RE7_01_23350.mzXML,G86813_1x_RE7_01_23350.mzXML
G86814_1x_BD11_01_23176.mzXML,G86814_1x_BD11_01_23176.mzXML
G86815_10x_BE8_01_23351.mzXML,G86815_10x_BE8_01_23351.mzXML
G86816_1x_rerun_RB4_01_23318.mzXML,G86816_1x_rerun_RB4_01_23318.mzXML
G86817_1x_BH4_01_23230.mzXML,G86817_1x_BH4_01_23230.mzXML
G86818_10x_RF2_01_23197.mzXML,G86818_10x_RF2_01_23197.mzXML
G86819_1x_RB12_01_23278.mzXML,G86819_1x_RB12_01_23278.mzXML
G86820_1x_BA7_01_23122.mzXML,G86820_1x_BA7_01_23122.mzXML
G86821_10x_RF3_01_23198.mzXML,G86821_10x_RF3_01_23198.mzXML
G86822_1x_RF8_01_23366.mzXML,G86822_1x_RF8_01_23366.mzXML
G86823_1x_RF7_01_23365.mzXML,G86823_1x_RF7_01_23365.mzXML
G86824_1x_RF6_01_23364.mzXML,G86824_1x_RF6_01_23364.mzXML
G86825_1x_BA6_01_23120.mzXML,G86825_1x_BA6_01_23120.mzXML
G86826_1x_RA6_01_23255.mzXML,G86826_1x_RA6_01_23255.mzXML
G86827_1x_RF5_01_23362.mzXML,G86827_1x_RF5_01_23362.mzXML
G86828_10x_15ul_rerun_BH8_01_23541.mzXML,G86828_10x_15ul_rerun_BH8_01_23541.mzXML
G86829_10x_15ul_rerun_BH9_01_23542.mzXML,G86829_10x_15ul_rerun_BH9_01_23542.mzXML
G86830_1x_BG4_01_23215.mzXML,G86830_1x_BG4_01_23215.mzXML
G86831_10x_7ul_rerun_BH1_01_23544.mzXML,G86831_10x_7ul_rerun_BH1_01_23544.mzXML
G86832_10x_rerun_1ul_RA8_01_23131.mzXML,G86832_10x_rerun_1ul_RA8_01_23131.mzXML
G86833_1x_BA9_01_23124.mzXML,G86833_1x_BA9_01_23124.mzXML
G86834_1x_BA10_01_23125.mzXML,G86834_1x_BA10_01_23125.mzXML
G86835_1x_10ul_RF10_01_23464.mzXML,G86835_1x_10ul_RF10_01_23464.mzXML
G86836_1x_RF9_01_23367.mzXML,G86836_1x_RF9_01_23367.mzXML
G86837_1x_RA1_01_23248.mzXML,G86837_1x_RA1_01_23248.mzXML
G86838_1x_BE12_01_23193.mzXML,G86838_1x_BE12_01_23193.mzXML
G86839_1x_BH6_01_23232.mzXML,G86839_1x_BH6_01_23232.mzXML
G86840_1x_BH9_01_23237.mzXML,G86840_1x_BH9_01_23237.mzXML
G86844_1x_RF11_01_23368.mzXML,G86844_1x_RF11_01_23368.mzXML
G86845_1x_RA2_01_23475.mzXML,G86845_1x_RA2_01_23475.mzXML
G86846_1x_10ul_RA3_01_23483.mzXML,G86846_1x_10ul_RA3_01_23483.mzXML
G86847_1x_RA4_01_23477.mzXML,G86847_1x_RA4_01_23477.mzXML
G86848_1x_RA6_01_23479.mzXML,G86848_1x_RA6_01_23479.mzXML
G86849_1x_RA5_01_23478.mzXML,G86849_1x_RA5_01_23478.mzXML
G86850_1x_RA7_01_23481.mzXML,G86850_1x_RA7_01_23481.mzXML
G86851_1x_RA8_01_23484.mzXML,G86851_1x_RA8_01_23484.mzXML
G86852_1x_RA9_01_23485.mzXML,G86852_1x_RA9_01_23485.mzXML
G86853_1x_RA10_01_23486.mzXML,G86853_1x_RA10_01_23486.mzXML
G86854_1x_RA11_01_23487.mzXML,G86854_1x_RA11_01_23487.mzXML
G86855_1x_RA12_01_23488.mzXML,G86855_1x_RA12_01_23488.mzXML
G86856_1x_10ul_RB2_01_23506.mzXML,G86856_1x_10ul_RB2_01_23506.mzXML
G86857_1x_RB3_01_23492.mzXML,G86857_1x_RB3_01_23492.mzXML
G86858_1x_RB4_01_23493.mzXML,G86858_1x_RB4_01_23493.mzXML
G86859_1x_3ul_RB5_01_23507.mzXML,G86859_1x_3ul_RB5_01_23507.mzXML
G86860_1x_RB6_01_23497.mzXML,G86860_1x_RB6_01_23497.mzXML
G86861_1x_RB7_01_23498.mzXML,G86861_1x_RB7_01_23498.mzXML
G86862_1x_rerun_RE10_01_26485.mzXML,G86862_1x_rerun_RE10_01_26485.mzXML
G86863_1x_rerun_RC10_01_26507.mzXML,G86863_1x_rerun_RC10_01_26507.mzXML
G86864_1x_RB8_01_23499.mzXML,G86864_1x_RB8_01_23499.mzXML
G86865_1x_RB9_01_23500.mzXML,G86865_1x_RB9_01_23500.mzXML
G86866_1x_RB10_01_23501.mzXML,G86866_1x_RB10_01_23501.mzXML
G86867_1x_RB11_01_23502.mzXML,G86867_1x_RB11_01_23502.mzXML
G86868_1x_RB12_01_23503.mzXML,G86868_1x_RB12_01_23503.mzXML
G86869_1x_RC2_01_23508.mzXML,G86869_1x_RC2_01_23508.mzXML
G86870_1x_RC3_01_23509.mzXML,G86870_1x_RC3_01_23509.mzXML
G86871_1x_2ul_RG8_01_23444.mzXML,G86871_1x_2ul_RG8_01_23444.mzXML
G86872_1x_BE10_01_23191.mzXML,G86872_1x_BE10_01_23191.mzXML
G86873_1x_RG7_01_23380.mzXML,G86873_1x_RG7_01_23380.mzXML
G86874_1x_RG6_01_23379.mzXML,G86874_1x_RG6_01_23379.mzXML
G86875_1x_BA4_01_23118.mzXML,G86875_1x_BA4_01_23118.mzXML
G86876_1x_BE11_01_23192.mzXML,G86876_1x_BE11_01_23192.mzXML
G86877_1x_RD2_01_23325.mzXML,G86877_1x_RD2_01_23325.mzXML
G86878_1x_RG5_01_23377.mzXML,G86878_1x_RG5_01_23377.mzXML
G86879_1x_rerun_RG4_01_23443.mzXML,G86879_1x_rerun_RG4_01_23443.mzXML
G86880_1x_RG12_01_23384.mzXML,G86880_1x_RG12_01_23384.mzXML
G86881_1x_RG2_01_23374.mzXML,G86881_1x_RG2_01_23374.mzXML
G86882_1x_BA5_01_23119.mzXML,G86882_1x_BA5_01_23119.mzXML
G86883_1x_RG1_01_23373.mzXML,G86883_1x_RG1_01_23373.mzXML
G86885_1x_BG3_01_23214.mzXML,G86885_1x_BG3_01_23214.mzXML
G86886_1x_BH12_01_23240.mzXML,G86886_1x_BH12_01_23240.mzXML
G86887_1x_rerun_15ul_RD7_01_26338.mzXML,G86887_1x_rerun_15ul_RD7_01_26338.mzXML
G86888_1x_BB6_01_26558.mzXML,G86888_1x_BB6_01_26558.mzXML
G86889_1x_RG2_01_26323.mzXML,G86889_1x_RG2_01_26323.mzXML
G86890_1x_RB2_01_23268.mzXML,G86890_1x_RB2_01_23268.mzXML
G86891_1x_RF4_01_23361.mzXML,G86891_1x_RF4_01_23361.mzXML
G86892_1x_BC6_01_23152.mzXML,G86892_1x_BC6_01_23152.mzXML
G86893_10x_3ul_RC8_01_23163.mzXML,G86893_10x_3ul_RC8_01_23163.mzXML
G86894_1x_BA11_01_23126.mzXML,G86894_1x_BA11_01_23126.mzXML
G86895_1x_BA12_01_23127.mzXML,G86895_1x_BA12_01_23127.mzXML
G86896_1x_BC9_01_23156.mzXML,G86896_1x_BC9_01_23156.mzXML
G86897_1x_RF12_01_23369.mzXML,G86897_1x_RF12_01_23369.mzXML
G86898_1x_RF2_01_23359.mzXML,G86898_1x_RF2_01_23359.mzXML
G86899_1x_RF1_01_23358.mzXML,G86899_1x_RF1_01_23358.mzXML
G86900_1x_RE11_01_23353.mzXML,G86900_1x_RE11_01_23353.mzXML
G86901_1x_BB2_01_23133.mzXML,G86901_1x_BB2_01_23133.mzXML
G86902_1x_BB3_01_23135.mzXML,G86902_1x_BB3_01_23135.mzXML
G86903_1x_RE12_01_26304.mzXML,G86903_1x_RE12_01_26304.mzXML
G86904_1x_rerun_10ul_RF12_01_26340.mzXML,G86904_1x_rerun_10ul_RF12_01_26340.mzXML
G86905_1x_rerun_RG12_01_26356.mzXML,G86905_1x_rerun_RG12_01_26356.mzXML
G86906_1x_RA12_01_26236.mzXML,G86906_1x_RA12_01_26236.mzXML
G86907_1x_RC12_01_26269.mzXML,G86907_1x_RC12_01_26269.mzXML
G86908_1x_rerun_BC5_01_26613.mzXML,G86908_1x_rerun_BC5_01_26613.mzXML
G86909_1x_RB2_01_26242.mzXML,G86909_1x_RB2_01_26242.mzXML
G86910_1x_RD2_01_26273.mzXML,G86910_1x_RD2_01_26273.mzXML
G86911_1x_RF3_01_26309.mzXML,G86911_1x_RF3_01_26309.mzXML
G86912_1x_rerun_RB12_01_26293.mzXML,G86912_1x_rerun_RB12_01_26293.mzXML
G86913_1x_RH12_01_26352.mzXML,G86913_1x_RH12_01_26352.mzXML
G86914_1x_RH5_01_26344.mzXML,G86914_1x_RH5_01_26344.mzXML
G86915_1x_rerun_BD6_01_26611.mzXML,G86915_1x_rerun_BD6_01_26611.mzXML
G86916_1x_rerun_2ul_BB3_01_26619.mzXML,G86916_1x_rerun_2ul_BB3_01_26619.mzXML
G86917_1x_BG3_01_26633.mzXML,G86917_1x_BG3_01_26633.mzXML
G86918_1x_rerun_BF3_01_26628.mzXML,G86918_1x_rerun_BF3_01_26628.mzXML
G86919_1x_BC3_01_26569.mzXML,G86919_1x_BC3_01_26569.mzXML
G86920_1x_RH6_01_26345.mzXML,G86920_1x_RH6_01_26345.mzXML
G86921_1x_BC5_01_23151.mzXML,G86921_1x_BC5_01_23151.mzXML
G86922_1x_RE9_01_23352.mzXML,G86922_1x_RE9_01_23352.mzXML
G86923_10x_2ul_BD3_01_23540.mzXML,G86923_10x_2ul_BD3_01_23540.mzXML
G86924_1x_BE8_01_23189.mzXML,G86924_1x_BE8_01_23189.mzXML
G86925_1x_BE7_01_23188.mzXML,G86925_1x_BE7_01_23188.mzXML
G86926_1x_BE6_01_23186.mzXML,G86926_1x_BE6_01_23186.mzXML
G86927_1x_BE5_01_23185.mzXML,G86927_1x_BE5_01_23185.mzXML
G86928_1x_RE2_01_23344.mzXML,G86928_1x_RE2_01_23344.mzXML
G86929_1x_RE1_01_23343.mzXML,G86929_1x_RE1_01_23343.mzXML
G86930_1x_RD11_01_23337.mzXML,G86930_1x_RD11_01_23337.mzXML
G86931_1x_RD10_01_23323.mzXML,G86931_1x_RD10_01_23323.mzXML
G86932_1x_RD9_01_23336.mzXML,G86932_1x_RD9_01_23336.mzXML
G86933_1x_RD8_01_23335.mzXML,G86933_1x_RD8_01_23335.mzXML
G86934_1x_BF9_01_23205.mzXML,G86934_1x_BF9_01_23205.mzXML
G86936_1x_RD6_01_23333.mzXML,G86936_1x_RD6_01_23333.mzXML
G86937_1x_BB4_01_23136.mzXML,G86937_1x_BB4_01_23136.mzXML
G86938_1x_RG10_01_26463.mzXML,G86938_1x_RG10_01_26463.mzXML
G86939_1x_rerun_RC11_01_26508.mzXML,G86939_1x_rerun_RC11_01_26508.mzXML
G86940_1x_BA6_01_26369.mzXML,G86940_1x_BA6_01_26369.mzXML
G86941_1x_rerun_RD6_01_26516.mzXML,G86941_1x_rerun_RD6_01_26516.mzXML
G86942_1x_BB10_01_26389.mzXML,G86942_1x_BB10_01_26389.mzXML
G86943_1x_RF10_01_26449.mzXML,G86943_1x_RF10_01_26449.mzXML
G86944_1x_rerun_RH10_01_26530.mzXML,G86944_1x_rerun_RH10_01_26530.mzXML
G86945_1x_rerun_RE9_01_26484.mzXML,G86945_1x_rerun_RE9_01_26484.mzXML
G86946_1x_BB9_01_26388.mzXML,G86946_1x_BB9_01_26388.mzXML
G86947_1x_BA9_01_26373.mzXML,G86947_1x_BA9_01_26373.mzXML
G86948_1x_rerun_RD10_01_26492.mzXML,G86948_1x_rerun_RD10_01_26492.mzXML
G86949_1x_3ul_BA10_01_26377.mzXML,G86949_1x_3ul_BA10_01_26377.mzXML
G86950_1x_RF9_01_26448.mzXML,G86950_1x_RF9_01_26448.mzXML
G86951_1x_rerun_RD9_01_26491.mzXML,G86951_1x_rerun_RD9_01_26491.mzXML
G86952_1x_BA8_01_26372.mzXML,G86952_1x_BA8_01_26372.mzXML
G86953_1x_BA7_01_26371.mzXML,G86953_1x_BA7_01_26371.mzXML
G86954_1x_rerun_RC7_01_26504.mzXML,G86954_1x_rerun_RC7_01_26504.mzXML
G86955_1x_BB7_01_26386.mzXML,G86955_1x_BB7_01_26386.mzXML
G86956_1x_RC4_01_23510.mzXML,G86956_1x_RC4_01_23510.mzXML
G86957_1x_RC5_01_23511.mzXML,G86957_1x_RC5_01_23511.mzXML
G86958_1x_RC6_01_23512.mzXML,G86958_1x_RC6_01_23512.mzXML
G86959_1x_RC7_01_23515.mzXML,G86959_1x_RC7_01_23515.mzXML
G86960_1x_RC8_01_23516.mzXML,G86960_1x_RC8_01_23516.mzXML
G86961_1x_RC9_01_23517.mzXML,G86961_1x_RC9_01_23517.mzXML
G86962_1x_RC10_01_23518.mzXML,G86962_1x_RC10_01_23518.mzXML
G86963_1x_RC11_01_23519.mzXML,G86963_1x_RC11_01_23519.mzXML
G86964_1x_RC12_01_23520.mzXML,G86964_1x_RC12_01_23520.mzXML
G86965_1x_RD2_01_23523.mzXML,G86965_1x_RD2_01_23523.mzXML
G86966_1x_rerun_BB11_01_26566.mzXML,G86966_1x_rerun_BB11_01_26566.mzXML
G86967_1x_rerun_RC9_01_26506.mzXML,G86967_1x_rerun_RC9_01_26506.mzXML
G86968_1x_RH9_01_26477.mzXML,G86968_1x_RH9_01_26477.mzXML
G86969_1x_RG9_01_26462.mzXML,G86969_1x_RG9_01_26462.mzXML
G86970_1x_rerun_RF5_01_26528.mzXML,G86970_1x_rerun_RF5_01_26528.mzXML
G86971_1x_rerun_RH11_01_26531.mzXML,G86971_1x_rerun_RH11_01_26531.mzXML
G86972_1x_RG11_01_26464.mzXML,G86972_1x_RG11_01_26464.mzXML
G86973_1x_RH4_01_26470.mzXML,G86973_1x_RH4_01_26470.mzXML
G86974_1x_BB4_01_26382.mzXML,G86974_1x_BB4_01_26382.mzXML
G86975_1x_rerun_RE4_01_26444.mzXML,G86975_1x_rerun_RE4_01_26444.mzXML
G86976_1x_rerun_RD5_01_26515.mzXML,G86976_1x_rerun_RD5_01_26515.mzXML
G86977_1x_BA5_01_26368.mzXML,G86977_1x_BA5_01_26368.mzXML
G86978_1x_RH3_01_26469.mzXML,G86978_1x_RH3_01_26469.mzXML
G86979_1x_BB3_01_26381.mzXML,G86979_1x_BB3_01_26381.mzXML
G86980_1x_BD7_01_26415.mzXML,G86980_1x_BD7_01_26415.mzXML
G86981_1x_RG3_01_26455.mzXML,G86981_1x_RG3_01_26455.mzXML
G86982_1x_rerun_RF3_01_26525.mzXML,G86982_1x_rerun_RF3_01_26525.mzXML
G86983_1x_BA3_01_26364.mzXML,G86983_1x_BA3_01_26364.mzXML
G86984_1x_rerun_RE3_01_26500.mzXML,G86984_1x_rerun_RE3_01_26500.mzXML
G86985_1x_rerun_RD3_01_26513.mzXML,G86985_1x_rerun_RD3_01_26513.mzXML
G86986_1x_rerun_RF4_01_26526.mzXML,G86986_1x_rerun_RF4_01_26526.mzXML
G87306_1x_rerun_10ul_BA9_01_26142.mzXML,G87306_1x_rerun_10ul_BA9_01_26142.mzXML
G87307_RB12_01_26093.mzXML,G87307_RB12_01_26093.mzXML
G87308_RC2_01_26097.mzXML,G87308_RC2_01_26097.mzXML
G87310_RB11_01_26092.mzXML,G87310_RB11_01_26092.mzXML
G87312_RB9_01_26090.mzXML,G87312_RB9_01_26090.mzXML
G87314_RB8_01_26089.mzXML,G87314_RB8_01_26089.mzXML
G87315_RE3_01_26161.mzXML,G87315_RE3_01_26161.mzXML
G87316_rerun_RE2_01_26206.mzXML,G87316_rerun_RE2_01_26206.mzXML
G87317_RC8_01_26104.mzXML,G87317_RC8_01_26104.mzXML
G87319_RD3_01_26113.mzXML,G87319_RD3_01_26113.mzXML
G87321_rerun_RB7_01_26203.mzXML,G87321_rerun_RB7_01_26203.mzXML
G87322_RB6_01_26086.mzXML,G87322_RB6_01_26086.mzXML
G87323_RB5_01_26085.mzXML,G87323_RB5_01_26085.mzXML
G87324_RD2_01_26112.mzXML,G87324_RD2_01_26112.mzXML
G87325_RB4_01_26084.mzXML,G87325_RB4_01_26084.mzXML
G87327_RB3_01_26083.mzXML,G87327_RB3_01_26083.mzXML
G87328_RD12_01_26158.mzXML,G87328_RD12_01_26158.mzXML
G87329_RD11_01_26157.mzXML,G87329_RD11_01_26157.mzXML
G87330_RD10_01_26120.mzXML,G87330_RD10_01_26120.mzXML
G87331_RB2_01_26082.mzXML,G87331_RB2_01_26082.mzXML
G87332_rerun_10ul_RA12_01_26202.mzXML,G87332_rerun_10ul_RA12_01_26202.mzXML
G87333_RA11_01_26077.mzXML,G87333_RA11_01_26077.mzXML
G87334_RC7_01_26103.mzXML,G87334_RC7_01_26103.mzXML
G87335_rerun_RA10_01_26196.mzXML,G87335_rerun_RA10_01_26196.mzXML
G87336_RC9_01_26105.mzXML,G87336_RC9_01_26105.mzXML
G87337_RC10_01_26106.mzXML,G87337_RC10_01_26106.mzXML
G87338_RC11_01_26107.mzXML,G87338_RC11_01_26107.mzXML
G87339_RF7_01_26181.mzXML,G87339_RF7_01_26181.mzXML
G87340_RF8_01_26182.mzXML,G87340_RF8_01_26182.mzXML
G87341_RF9_01_26183.mzXML,G87341_RF9_01_26183.mzXML
G87342_RF10_01_26184.mzXML,G87342_RF10_01_26184.mzXML
G87343_RF11_01_26185.mzXML,G87343_RF11_01_26185.mzXML
G87344_rerun_RF12_01_26209.mzXML,G87344_rerun_RF12_01_26209.mzXML
G87345_rerun_BG2_01_26213.mzXML,G87345_rerun_BG2_01_26213.mzXML
G87346_RD4_01_26114.mzXML,G87346_RD4_01_26114.mzXML
G87348_RD5_01_26115.mzXML,G87348_RD5_01_26115.mzXML
G87349_RC4_01_26099.mzXML,G87349_RC4_01_26099.mzXML
G87350_1x_BE9_01_26058.mzXML,G87350_1x_BE9_01_26058.mzXML
G87351_1x_BE8_01_26057.mzXML,G87351_1x_BE8_01_26057.mzXML
G87352_1x_rerun_BE7_01_26148.mzXML,G87352_1x_rerun_BE7_01_26148.mzXML
G87353_1x_BF3_01_26153.mzXML,G87353_1x_BF3_01_26153.mzXML
G87354_1x_BF2_01_26152.mzXML,G87354_1x_BF2_01_26152.mzXML
G87355_1x_BE11_01_26060.mzXML,G87355_1x_BE11_01_26060.mzXML
G87356_1x_BE10_01_26059.mzXML,G87356_1x_BE10_01_26059.mzXML
G87358_1x_BC12_01_26025.mzXML,G87358_1x_BC12_01_26025.mzXML
G87359_1x_BA10_01_25990.mzXML,G87359_1x_BA10_01_25990.mzXML
G87360_1x_BC11_01_26024.mzXML,G87360_1x_BC11_01_26024.mzXML
G87361_1x_BD11_01_26044.mzXML,G87361_1x_BD11_01_26044.mzXML
G87362_1x_10ul_BA4_01_26150.mzXML,G87362_1x_10ul_BA4_01_26150.mzXML
G87363_1x_BA5_01_26139.mzXML,G87363_1x_BA5_01_26139.mzXML
G87364_1x_BA6_01_25986.mzXML,G87364_1x_BA6_01_25986.mzXML
G87365_1x_BA7_01_25987.mzXML,G87365_1x_BA7_01_25987.mzXML
G87366_RE9_01_26168.mzXML,G87366_RE9_01_26168.mzXML
G87367_RE10_01_26169.mzXML,G87367_RE10_01_26169.mzXML
G87368_rerun_BG3_01_26214.mzXML,G87368_rerun_BG3_01_26214.mzXML
G87369_1x_rerun_10ul_BA8_01_26141.mzXML,G87369_1x_rerun_10ul_BA8_01_26141.mzXML
G87370_RB10_01_26091.mzXML,G87370_RB10_01_26091.mzXML
G87371_RE11_01_26170.mzXML,G87371_RE11_01_26170.mzXML
G87372_RD7_01_26116.mzXML,G87372_RD7_01_26116.mzXML
G87373_RE8_01_26167.mzXML,G87373_RE8_01_26167.mzXML
G87375_RE7_01_26166.mzXML,G87375_RE7_01_26166.mzXML
G87376_rerun_RD8_01_26205.mzXML,G87376_rerun_RD8_01_26205.mzXML
G87377_RD9_01_26119.mzXML,G87377_RD9_01_26119.mzXML
G87378_rerun_RA2_01_26200.mzXML,G87378_rerun_RA2_01_26200.mzXML
G87379_RA3_01_26068.mzXML,G87379_RA3_01_26068.mzXML
G87380_RA4_01_26069.mzXML,G87380_RA4_01_26069.mzXML
G87381_RA5_01_26070.mzXML,G87381_RA5_01_26070.mzXML
G87382_rerun_BG4_01_26215.mzXML,G87382_rerun_BG4_01_26215.mzXML
G87383_RA6_01_26071.mzXML,G87383_RA6_01_26071.mzXML
G87384_RA7_01_26073.mzXML,G87384_RA7_01_26073.mzXML
G87385_RA8_01_26074.mzXML,G87385_RA8_01_26074.mzXML
G87386_rerun_RA9_01_26201.mzXML,G87386_rerun_RA9_01_26201.mzXML
G87387_RE12_01_26171.mzXML,G87387_RE12_01_26171.mzXML
G87388_RF2_01_26175.mzXML,G87388_RF2_01_26175.mzXML
G87389_RF3_01_26176.mzXML,G87389_RF3_01_26176.mzXML
G87390_RF4_01_26177.mzXML,G87390_RF4_01_26177.mzXML
G87391_RF5_01_26178.mzXML,G87391_RF5_01_26178.mzXML
G87392_RF6_01_26179.mzXML,G87392_RF6_01_26179.mzXML
G87396_1x_BF8_01_26131.mzXML,G87396_1x_BF8_01_26131.mzXML
G87398_RC12_01_26108.mzXML,G87398_RC12_01_26108.mzXML
G87401_RC3_01_26098.mzXML,G87401_RC3_01_26098.mzXML
G87402_RC5_01_26100.mzXML,G87402_RC5_01_26100.mzXML
G87403_RE4_01_26162.mzXML,G87403_RE4_01_26162.mzXML
G87405_RE5_01_26163.mzXML,G87405_RE5_01_26163.mzXML
G87406_RC6_01_26101.mzXML,G87406_RC6_01_26101.mzXML
G87407_RE6_01_26164.mzXML,G87407_RE6_01_26164.mzXML
G87408_1x_BD5_01_26032.mzXML,G87408_1x_BD5_01_26032.mzXML
G87410_1x_BD4_01_26031.mzXML,G87410_1x_BD4_01_26031.mzXML
G87411_1x_BF7_01_26130.mzXML,G87411_1x_BF7_01_26130.mzXML
G87412_1x_BF6_01_26129.mzXML,G87412_1x_BF6_01_26129.mzXML
G87413_1x_BF5_01_26127.mzXML,G87413_1x_BF5_01_26127.mzXML
G87414_1x_BF4_01_26126.mzXML,G87414_1x_BF4_01_26126.mzXML
G87415_1x_BA3_01_26135.mzXML,G87415_1x_BA3_01_26135.mzXML
G87416_1x_BA2_01_26134.mzXML,G87416_1x_BA2_01_26134.mzXML
G87417_1x_BC6_01_26018.mzXML,G87417_1x_BC6_01_26018.mzXML
G87418_1x_BD9_01_26041.mzXML,G87418_1x_BD9_01_26041.mzXML
G87419_1x_BC7_01_26019.mzXML,G87419_1x_BC7_01_26019.mzXML
G87420_1x_BC8_01_26020.mzXML,G87420_1x_BC8_01_26020.mzXML
G87424_1x_BC10_01_26023.mzXML,G87424_1x_BC10_01_26023.mzXML
G87426_1x_BD3_01_26030.mzXML,G87426_1x_BD3_01_26030.mzXML
G87427_1x_rerun_BB10_01_26145.mzXML,G87427_1x_rerun_BB10_01_26145.mzXML
G87428_1x_rerun_BB11_01_26146.mzXML,G87428_1x_rerun_BB11_01_26146.mzXML
G87429_1x_rerun_BB12_01_26147.mzXML,G87429_1x_rerun_BB12_01_26147.mzXML
G87430_1x_BC4_01_26015.mzXML,G87430_1x_BC4_01_26015.mzXML
G87431_1x_BC2_01_26013.mzXML,G87431_1x_BC2_01_26013.mzXML
G87432_1x_BC3_01_26014.mzXML,G87432_1x_BC3_01_26014.mzXML
G87433_1x_BE5_01_26052.mzXML,G87433_1x_BE5_01_26052.mzXML
G87434_1x_BC5_01_26016.mzXML,G87434_1x_BC5_01_26016.mzXML
G87435_1x_rerun_BE12_01_26151.mzXML,G87435_1x_rerun_BE12_01_26151.mzXML
G87436_1x_BB2_01_25995.mzXML,G87436_1x_BB2_01_25995.mzXML
G87437_1x_BB3_01_25996.mzXML,G87437_1x_BB3_01_25996.mzXML
G87438_1x_BB4_01_25998.mzXML,G87438_1x_BB4_01_25998.mzXML
G87439_1x_BB5_01_25999.mzXML,G87439_1x_BB5_01_25999.mzXML
G87440_1x_BD10_01_26043.mzXML,G87440_1x_BD10_01_26043.mzXML
G87441_1x_RC9_01_26021.mzXML,G87441_1x_RC9_01_26021.mzXML
G87442_5x_RB6_01_26000.mzXML,G87442_5x_RB6_01_26000.mzXML
G87443_1x_BE6_01_26053.mzXML,G87443_1x_BE6_01_26053.mzXML
G87444_1x_BB7_01_26002.mzXML,G87444_1x_BB7_01_26002.mzXML
G87445_1x_BE3_01_26050.mzXML,G87445_1x_BE3_01_26050.mzXML
G87446_1x_BE4_01_26051.mzXML,G87446_1x_BE4_01_26051.mzXML
G87447_1x_BD12_01_26045.mzXML,G87447_1x_BD12_01_26045.mzXML
G87448_5x_RB8_01_26003.mzXML,G87448_5x_RB8_01_26003.mzXML
G87449_1x_BD8_01_26036.mzXML,G87449_1x_BD8_01_26036.mzXML
G87450_1x_BE2_01_26049.mzXML,G87450_1x_BE2_01_26049.mzXML
