order,labgroup,project_name,DOI,filename,individual_or_pooled,n_ind_pooled,Year,NCBITaxonomy,family,genus,species,morphospecies,SampleCollectionMethod,SampleExtractionMethod,MassSpectrometer,IonizationSourceAndPolarity,ChromatographyAndPhase,Solvent A,Solvent B,LC_method_gradient_vector,InternalStandardsUsed,Country,LatitudeandLongitude,DepthorAltitudeMeters,Location name,ATTRIBUTE_Sample_type,ATTRIBUTE_Sample_type2
326,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-3_GB8_01_19422.mzML,pool,2,2021,1000415|Amelanchier ovalis,3745|Rosaceae,23139|Amelanchier,Amelanchier ovalis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
327,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-1_GD2_01_19428.mzML,pool,2,2021,37723|Deschampsia cespitosa,4479|Poaceae,15452|Deschampsia,Deschampsia cespitosa,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
328,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-1_GD2_01_19467.mzML,pool,2,2021,180763|Vaccinium myrtillus,4345|Ericaceae,13749|Vaccinium,Vaccinium myrtillus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
329,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_NIST-1_GD2_01_19476.mzML,pool,2,2021,500232|Danthonia decumbens,4479|Poaceae,42047|Danthonia,Danthonia decumbens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
330,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-1_GB6_01_19438.mzML,pool,2,2021,91155|Sempervivum tectorum,3781|Crassulaceae,23030|Sempervivum,Sempervivum tectorum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
331,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-1_GB6_01_19453.mzML,pool,2,2021,180772|Vaccinium vitis-idaea,4345|Ericaceae,13749|Vaccinium,Vaccinium vitis-idaea,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
332,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-1_To-1_GB6_01_19483.mzML,pool,2,2021,1403275|Arenaria multicaulis,3568|Caryophyllaceae,3577|Arenaria,Arenaria multicaulis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
333,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_NIST-1_GD3_01_19436.mzML,pool,2,2021,57940|Potentilla erecta,3745|Rosaceae,23204|Potentilla,Potentilla erecta,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
334,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_NIST-1_GD3_01_19456.mzML,pool,2,2021,53175|Stachys sylvatica,4136|Lamiaceae,53171|Stachys,Stachys sylvatica,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
335,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_NIST-1_GD3_01_19480.mzML,pool,2,2021,1000422|Oxytropis jacquinii,3803|Fabaceae,20802|Oxytropis,Oxytropis jacquinii,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
336,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_To-1_GB7_01_19409.mzML,pool,2,2021,1315780|Linaria angustissima,156152|Plantaginaceae,43170|Linaria,Linaria angustissima,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
337,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_To-1_GB7_01_19434.mzML,pool,2,2021,288953|Dianthus sylvestris,3568|Caryophyllaceae,3569|Dianthus,Dianthus sylvestris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
338,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F2-3_To-1_GB7_01_19457.mzML,pool,2,2021,57912|Agrimonia eupatoria,3745|Rosaceae,23137|Agrimonia,Agrimonia eupatoria,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
339,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1_GA1_01_19410.mzML,individual,1,2021,1000419|Leucanthemum adustum,4210|Asteraceae,99071|Leucanthemum,Leucanthemum adustum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
340,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1_GA1_01_19418.mzML,individual,1,2021,32228|Filipendula vulgaris,3745|Rosaceae,23170|Filipendula,Filipendula vulgaris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
341,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1_GA1_01_19488.mzML,individual,1,2021,87471|Avenula pubescens,4479|Poaceae,388696|Avenula,Helictotrichon pubescens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
342,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML,pool,4,2021,197791|Plantago alpina,156152|Plantaginaceae,26867|Plantago,Plantago alpina,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
343,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML,pool,4,2021,798026|Ononis pusilla,3803|Fabaceae,58889|Ononis,Ononis pusilla,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
344,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML,pool,4,2021,118891|Anthyllis vulneraria,3803|Fabaceae,118889|Anthyllis,Anthyllis vulneraria,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
345,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML,pool,4,2021,467602|Scabiosa triandra,4200|Caprifoliaceae,87007|Scabiosa,Scabiosa triandra,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
346,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML,pool,4,2021,29818|Plantago major,156152|Plantaginaceae,26867|Plantago,Plantago major,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
347,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML,pool,4,2021,3879|Medicago sativa,3803|Fabaceae,3877|Medicago,Medicago sativa,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
348,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML,pool,4,2021,91248|Erigeron annuus,4210|Asteraceae,41574|Erigeron,Erigeron annuus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
349,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML,pool,4,2021,1385497|Saxifraga bryoides,3792|Saxifragaceae,3798|Saxifraga,Saxifraga bryoides,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
350,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML,pool,4,2021,13465|Crepis capillaris,4210|Asteraceae,13464|Crepis,Crepis capillaris,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
351,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_NIST-3_GD1_01_19400.mzML,pool,2,2021,374724|Rhinanthus alectorolophus,91896|Orobanchaceae,46059|Rhinanthus,Rhinanthus alectorolophus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
352,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_NIST-3_GD1_01_19449.mzML,pool,2,2021,221204|Pilosella officinarum,4210|Asteraceae,122543|Pilosella,Hieracium pilosella,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
353,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_NIST-3_GD1_01_19482.mzML,pool,2,2021,371026|Bistorta vivipara,3615|Polygonaceae,137670|Bistorta,Polygonum viviparum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
354,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_To-3_GC6_01_19420.mzML,pool,2,2021,475014|Euphrasia minima,91896|Orobanchaceae,46053|Euphrasia,Euphrasia minima,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
355,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_To-3_GC6_01_19460.mzML,pool,2,2021,97028|Trifolium medium,3803|Fabaceae,3898|Trifolium,Trifolium medium,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
356,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_To-3_GC6_01_19473.mzML,pool,2,2021,59018|Luzula sylvatica,14101|Juncaceae,46322|Luzula,Luzula sylvatica,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
357,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML,pool,4,2021,1033236|Fumana procumbens,69450|Cistaceae,335156|Fumana,Fumana procumbens,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
358,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML,pool,4,2021,366483|Koeleria vallesiana,4479|Poaceae,49771|Koeleria,Koeleria vallesiana,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
359,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML,pool,4,2021,57919|Geum urbanum,3745|Rosaceae,3761|Geum,Geum urbanum,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
360,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-3_GB5_01_19406.mzML,pool,2,2021,230577|Dactylorhiza viridis,4747|Orchidaceae,59319|Dactylorhiza,Coeloglossum viride,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
361,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-3_GB5_01_19413.mzML,pool,2,2021,40959|Pimpinella saxifraga,4037|Apiaceae,40958|Pimpinella,Pimpinella saxifraga,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
362,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_F2-3_GB5_01_19430.mzML,pool,2,2021,40902|Aegopodium podagraria,4037|Apiaceae,40898|Aegopodium,Aegopodium podagraria,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
363,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML,pool,4,2021,4686|Asparagus officinalis,40552|Asparagaceae,4685|Asparagus,Asparagus officinalis,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
364,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML,pool,4,2021,91145|Sedum rupestre,3781|Crassulaceae,3784|Sedum,Sedum rupestre,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
365,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML,pool,4,2021,324586|Carduus crispus,4210|Asteraceae,92905|Carduus,Carduus crispus,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
366,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_NIST-1_GC7_01_19464.mzML,pool,2,2021,74531|Trifolium thalii,3803|Fabaceae,3898|Trifolium,Trifolium thalii,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
367,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_NIST-1_GC7_01_19466.mzML,pool,2,2021,29687|Nardus stricta,4479|Poaceae,15679|Nardus,Nardus stricta,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
368,_Tripathi,_qemistree_evaluation,_https://doi.org/10.1038/s41589-020-00677-3,C18_F1-1_NIST-1_GC7_01_19469.mzML,pool,2,2021,140814|Carex flacca,4609|Cyperaceae,13398|Carex,Carex flacca,,"solid material, frozen in liquid N2, freeze dried",methanol:water ph 5 (90:10),Bruker Daltonics maXis series|MS:1001547,heated electrospray ionization (positive),reverse phase (C18),Water (0.01% FA),ACN (0.1% FA),,_amitriptyline,,,,,Sample,Sample
