ATTRIBUTE_sample_type_group1	ATTRIBUTE_sample_type_group2	ATTRIBUTE_sample_type_group3	Annotated Adduct Features ID	Best Ion	Correlated Features Group ID	G1	G2	G3	G4	G5	G6	GNPSGROUP:achene	GNPSGROUP:algae	GNPSGROUP:animal	GNPSGROUP:complex	GNPSGROUP:dairy	GNPSGROUP:egg	GNPSGROUP:fleshy fruit	GNPSGROUP:fruit	GNPSGROUP:fungi	GNPSGROUP:game meat	GNPSGROUP:gastropod	GNPSGROUP:grain/grass	GNPSGROUP:honey	GNPSGROUP:insect	GNPSGROUP:invertebrate	GNPSGROUP:legume	GNPSGROUP:meat	GNPSGROUP:mineral	GNPSGROUP:not collected	GNPSGROUP:not provided	GNPSGROUP:nut	GNPSGROUP:plant	GNPSGROUP:poultry	GNPSGROUP:reptile	GNPSGROUP:sap	GNPSGROUP:seafood	GNPSGROUP:seaweed	GNPSGROUP:seed	GNPSGROUP:soap	GNPSGROUP:sugar	GNPSGROUP:supplement	GNPSGROUP:vegetable/herb	GNPSGROUP:water	GNPSLinkout_Cluster	GNPSLinkout_Network	LibraryID	MQScore	MS2 Verification Comment	RTConsensus	RTMean	RTStdErr	SpectrumID	SumPeakIntensity	UniqueFileSourcesCount	cluster index	componentindex	neutral M mass	number of spectra	parent mass	precursor charge	precursor mass	sum(precursor intensity)
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4621.07590384616	4621.07590384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7646.950522058799	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17481.043031249872	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"831.0","main.cluster index_upperinput":"831.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.5512	10.5512	0	N/A	519992.63549999835	3	831	8	 	3	725.5120	1	725.5120	519992.63549999835
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7073.41126923078	7073.41126923078	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5409.079205882361	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"832.0","main.cluster index_upperinput":"832.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.8554	10.8554	0	N/A	367817.3860000005	2	832	8	 	2	725.5119	1	725.5119	367817.3860000005
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3283.161471153872	3283.161471153872	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2510.652889705902	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"833.0","main.cluster index_upperinput":"833.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.7002	10.7002	0	N/A	170724.3965000013	2	833	8	 	2	725.5117	1	725.5117	170724.3965000013
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4518.780826923063	4518.780826923063	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4280.110602941173	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3504.432375000033	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"835.0","main.cluster index_upperinput":"835.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.5213	10.5213	0	N/A	291047.5209999998	2	835	8	 	2	699.4967	1	699.4967	291047.5209999998
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7376.85896153844	7376.85896153844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6395.534308823515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3206.2291875000105	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"836.0","main.cluster index_upperinput":"836.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.2528	10.2528	0	N/A	434896.33299999905	3	836	69	 	3	573.4881	1	573.4881	434896.33299999905
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3766.885730769194	3766.885730769194	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3183.72419117645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1288.4491875000317	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"837.0","main.cluster index_upperinput":"837.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=17&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.8248	10.8248	0	N/A	216493.2449999986	3	837	17	 	3	568.4283	1	568.4283	216493.2449999986
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4596.179615384629	4596.179615384629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3514.7255882353047	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"838.0","main.cluster index_upperinput":"838.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.1042	10.1042	0	N/A	239001.34000000072	2	838	69	 	2	573.4884	1	573.4884	239001.34000000072
plant,animal	fruit,animal	fleshy fruit,poultry,dairy	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5321.528965116283	0.0	2833.88408333334	0.0	3988.4569423076396	3988.4569423076396	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3049.996485294077	52955.61025000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"839.0","main.cluster index_upperinput":"839.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.2294	10.2294	0	N/A	436225.50649999734	7	839	25	 	7	494.5666	1	494.5666	436225.50649999734
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1045.4158461538832	1045.4158461538832	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	961.2236176470893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	687.5988750000095	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"841.0","main.cluster index_upperinput":"841.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.5512	10.5512	0	N/A	65363.20600000207	3	841	69	 	3	573.4878	1	573.4878	65363.20600000207
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6020.334423076935	6020.334423076935	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4603.785147058833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"842.0","main.cluster index_upperinput":"842.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.1176	10.1176	0	N/A	313057.39000000065	2	842	8	 	2	721.4785	1	721.4785	313057.39000000065
plant,animal	fruit,animal	fleshy fruit,poultry,dairy,meat	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4112.1942558139845	0.0	2486.644083333371	0.0	2019.578519230768	2019.578519230768	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4648.712846153815	0.0	0.0	0.0	0.0	1544.3835735294108	25367.805375000375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"843.0","main.cluster index_upperinput":"843.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=25&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.3619	10.3619	0	N/A	281842.43600000127	9	843	25	 	9	494.5667	1	494.5667	281842.43600000127
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4230.410644230742	4230.410644230742	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3235.019904411744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"844.0","main.cluster index_upperinput":"844.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.4017	10.4017	0	N/A	219981.3534999986	2	844	8	 	2	721.4786	1	721.4786	219981.3534999986
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1307.7359807692333	1307.7359807692333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3540.528154411763	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10797.102718749984	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"846.0","main.cluster index_upperinput":"846.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=77&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.8049	9.8049	0	N/A	240755.91449999987	3	846	77	 	3	747.4995	1	747.4995	240755.91449999987
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3182.6200865384853	3182.6200865384853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3672.807661764726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5265.917281250008	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"848.0","main.cluster index_upperinput":"848.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.3702	10.3702	0	N/A	249750.92100000137	3	848	8	 	3	747.4940	1	747.4940	249750.92100000137
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3711.0108365385136	3711.0108365385136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4612.367845588279	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7541.778125000017	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"849.0","main.cluster index_upperinput":"849.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.9449	9.9449	0	N/A	313641.01350000297	3	849	8	 	3	747.4952	1	747.4952	313641.01350000297
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1111.251807692327	1111.251807692327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1282.0579632353065	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1837.17796874999	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"850.0","main.cluster index_upperinput":"850.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=8&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.5603	10.5603	0	N/A	87179.94150000084	3	850	8	 	3	747.4946	1	747.4946	87179.94150000084
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	540.1657692307795	540.1657692307795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1201.778602941189	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3352.0203125000207	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"851.0","main.cluster index_upperinput":"851.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.3166	10.3166	0	N/A	81720.94500000087	2	851	69	 	2	599.5037	1	599.5037	81720.94500000087
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1259.246759615385	1259.246759615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1674.8558161764713	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3025.585250000002	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"852.0","main.cluster index_upperinput":"852.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=69&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	10.4607	10.4607	0	N/A	113890.19550000005	3	852	69	 	3	599.5038	1	599.5038	113890.19550000005
plant,animal	vegetable/herb,fruit,animal	fleshy fruit,meat,seafood,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9974.222244186052	0.0	0.0	0.0	2146.277884615386	2146.277884615386	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32088.590576923085	0.0	0.0	0.0	0.0	2103.09972794118	0.0	0.0	0.0	903.0676153846259	0.0	0.0	0.0	0.0	0.0	1962.77071875001	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"853.0","main.cluster index_upperinput":"853.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=12&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.5052	9.5052	0	N/A	571902.3380000005	7	853	12	 	7	756.5531	1	756.5531	571902.3380000005
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	917.2084326923075	917.2084326923075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	701.3946838235292	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"854.0","main.cluster index_upperinput":"854.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=169&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	9.5328	9.5328	0	N/A	47694.83849999999	3	854	169	 	3	682.6352	1	682.6352	47694.83849999999
plant,animal	fruit,animal	fleshy fruit,egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21597.325872093046	0.0	0.0	13267.547375000053	18735.17810576914	18735.17810576914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14326.900904411696	0.0	0.0	0.0	67354.98638461543	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"855.0","main.cluster index_upperinput":"855.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=28&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	6.5093	6.5093	0	N/A	1902914.273999996	10	855	28	 	10	518.3245	1	518.3245	1902914.273999996
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15232.424625000003	15232.424625000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11648.324713235297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"857.0","main.cluster index_upperinput":"857.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=39&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	0.9189	0.9189	0	N/A	792086.0805000002	2	857	39	 	2	425.1560	1	425.1560	792086.0805000002
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11616.377836538462	11616.377836538462	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8883.112463235295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"858.0","main.cluster index_upperinput":"858.0"}	This Node is a Singleton	N/A	N/A	 	0.4926	0.4926	0	N/A	604051.6475000001	3	858	-1	 	3	448.1454	1	448.1454	604051.6475000001
plant,animal	fruit,animal	fleshy fruit,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2300.469895348832	0.0	0.0	0.0	21946.77118269232	21946.77118269232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16782.825022058834	0.0	0.0	0.0	7609.2465769230585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"859.0","main.cluster index_upperinput":"859.0"}	This Node is a Singleton	N/A	N/A	 	2.8323	2.8323	0	N/A	1240152.3070000005	3	859	-1	 	3	257.0632	1	257.0632	1240152.3070000005
plant,animal	fruit,animal	fleshy fruit,honey	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1826.5737441860479	0.0	0.0	0.0	640.6803076923122	640.6803076923122	0.0	0.0	0.0	0.0	26180.890333333355	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	489.9320000000034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"860.0","main.cluster index_upperinput":"860.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=5&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	3.4974	3.4974	0	N/A	111858.0470000003	3	860	5	 	3	149.0601	1	149.0601	111858.0470000003
plant	fruit	fleshy fruit	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9550.98549038461	9550.98549038461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7303.694786764702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"861.0","main.cluster index_upperinput":"861.0"}	This Node is a Singleton	N/A	N/A	 	2.6908	2.6908	0	N/A	496651.2454999997	2	861	-1	 	2	257.0634	1	257.0634	496651.2454999997
plant	vegetable/herb,fruit	fleshy fruit,vegetable/herb	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	704.8360576923083	704.8360576923083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	49297.38570588237	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	207223.1720625001	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"862.0","main.cluster index_upperinput":"862.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=35&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	3.2235	3.2235	0	N/A	3352222.228000001	4	862	35	 	4	289.0706	1	289.0706	3352222.228000001
plant,animal	fruit,animal	fleshy fruit,egg,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36645.809430232555	0.0	0.0	198233.25649999926	3451.2710384615216	3451.2710384615216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2639.2072647058694	0.0	0.0	0.0	60218.213807692526	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"863.0","main.cluster index_upperinput":"863.0"}	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?view=network_displayer&componentindex=2&task=ceb28a199d6b4f4fbf08490d9c96d631&show=true	N/A	N/A	 	7.0183	7.0183	0	N/A	1755235.899499999	9	863	2	 	9	518.3226	1	518.3226	1755235.899499999
plant,animal	fruit,animal	fleshy fruit,seafood	 	 	 	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	926.4238488372115	0.0	0.0	0.0	5140.352413461547	5140.352413461547	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3930.8577279411834	0.0	0.0	0.0	3064.325038461546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	https://gnps.ucsd.edu/ProteoSAFe/result.jsp?task=ceb28a199d6b4f4fbf08490d9c96d631&view=view_all_clusters_withID&show=true#{"main.cluster index_lowerinput":"865.0","main.cluster index_upperinput":"865.0"}	This Node is a Singleton	N/A	N/A	 	6.0816	6.0816	0	N/A	307134.55100000056	3	865	-1	 	3	308.1261	1	308.1261	307134.55100000056
